Headline,Body ID,Stance
"ISIS Militants In Mosul Have Contracted Ebola, Iraqi Media Sources Claim",2075,discuss
Caught a catfish record in Po: 127 kg and 2.67 meters,2034,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,1500,disagree
James Foley remembered as 'brave and tireless' journalist,2047,discuss
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,2042,unrelated
"Meteorite makes big crater in Nicaragua, government says",345,unrelated
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2009,unrelated
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",1778,discuss
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",344,unrelated
American hostage killed in rescue attempt in Yemen - senior official,40,unrelated
"Jess Smith, 19, Claims She Was Teletubbies' Giggling Baby: What Did She Get Paid?",615,discuss
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1852,unrelated
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,2489,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1336,discuss
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",698,unrelated
Christian Bale to Play Steve Jobs in New Movie,932,unrelated
Caught a catfish record in Po: 127 kg and 2.67 meters,1338,agree
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",483,unrelated
"Canadian woman 'captured by ISIS in Syria' says she is actually fine and still fighting the jihadists, despite kidnap reports",2067,unrelated
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1795,unrelated
Indian worker sacked after going on leave for 24 years,1103,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1985,discuss
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1682,discuss
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,988,agree
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,342,unrelated
An audio recording of the Michael Brown shooting has reportedly surfaced,721,discuss
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1438,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",1087,unrelated
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,304,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,855,unrelated
ISIL militant 'Jihadi John' named by media,1107,unrelated
Weatherman caught peeing live on camera,2511,discuss
US officials: Video shows American's execution,578,discuss
Fence-jumper made it farther in White House than Secret Service let on,695,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,2442,unrelated
"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
'Sex attacker' has penis cut off with a cleaver in India,2196,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1143,unrelated
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,1832,unrelated
"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",2153,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2404,unrelated
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,2165,agree
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),258,unrelated
Alleged audio of Michael Brown shooting has surfaced,195,unrelated
Journalist James Wright Foley reportedly beheaded by ISIS,1009,unrelated
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595,unrelated
"Non, le lancement du nouveau «Star Wars» ne sera pas devancé à cet été",1036,unrelated
"Boko Haram denies cease-fire, leader says he married off kidnapped girls",2096,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,1889,discuss
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1580,discuss
Nicaraguan commission on possible meteorite crash presents rock samples,649,unrelated
Israeli-Canadian Woman 'Captured' By ISIS Says She Is 'Safe And Secure',1949,unrelated
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",1301,unrelated
Seth Rogen to play Woz in Jobs biopic,1575,discuss
Man chops off his own penis after girlfriend told him he was no good in bed,1171,agree
"Jihadi John named as Mohammed Emwazi, from west London",503,unrelated
"Obama, Outraged Over Beheading, Vows to Stay on Course",2147,discuss
Mexico prosecutor: Students not in 1st mass graves,2360,unrelated
ISIS Reportedly Beheads American Photojournalist in Iraq,2130,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",1820,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,2441,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,299,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",2123,unrelated
Missing American journalist reportedly beheaded by Islamic State ,826,unrelated
Sugarhill Gang rapper Big Bank Hank dies at age 57,1107,unrelated
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1897,unrelated
"No, Saudi TV Didn't Blur Out Michelle Obama's Face When the President Met King Salman",1342,unrelated
"And finally: Apple Watch to launch 9 March with 100,000 apps",1939,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,1785,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1996,disagree
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1708,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2302,discuss
Audio of gunfire in Michael Brown case authenticated by app company,2287,discuss
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404,unrelated
Isis tells mother on rescue mission :’You’ve just eaten your son’,2349,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458,unrelated
Report: Christian Bale Will Play Steve Jobs,137,unrelated
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234,discuss
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1627,unrelated
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,7,unrelated
Batman Set To Play Steve Jobs In Upcoming Biopic,1658,unrelated
CPWD official sacked for absence from duty for 25 years,217,unrelated
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1681,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,186,unrelated
Rodney Constantine keeps Facebook promise and turns himself in to police,2348,unrelated
Christian Bale won't play Steve Jobs,1646,unrelated
Sick Mum Sedated After Trying To Eat Baby,2208,unrelated
Matt Taibbi on leave of absence from First Look Media,950,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1946,discuss
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520,unrelated
Dog Found Abandoned With Suitcase Filled With His Belongings,2268,unrelated
Meteorite 'caused mysterious boom in Nicaragua',1372,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1787,unrelated
"No, there aren’t any Ebola cases in Iraq",568,unrelated
Mexico Says Students Not Among Dead in Mass Grave,1148,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1372,unrelated
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2307,unrelated
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1921,unrelated
Nigeria says ceasefire agreed with Boko Haram,1419,discuss
Christian Bale Is Steve Jobs,932,unrelated
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1047,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2078,unrelated
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1873,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793,agree
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1457,discuss
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2070,unrelated
WSJ: Apple cut watch health features due to erratic sensors,330,unrelated
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2309,discuss
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893,discuss
Google Said to Buy Redwood City Offices for $585 Million,1549,unrelated
Tropical spider 'burrowed under man's skin through scar' - video report,1923,discuss
‘Cannibal mother tries to eat her newborn baby after giving birth’,1029,unrelated
Al Qaida hostage killed in raid,1500,unrelated
Conflicting reports on alleged IS capture of Canadian woman,777,unrelated
Rapper identified as James Foley's executioner: reports,1598,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1681,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2356,discuss
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1598,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,958,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1183,unrelated
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1423,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",633,unrelated
Report: Secret Service Lied About White House Fence Jumper,505,discuss
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",992,unrelated
This Kid Made $72 Million During Lunch,1256,unrelated
Christian Bale will not play Steve Jobs,687,unrelated
"Managua explosion not a meteorite, NASA suggests",2155,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2033,unrelated
'Spiderman' squished: Experts debunk claims,1500,unrelated
Rats are still running around at Vogue,1940,unrelated
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",251,unrelated
Audio may have captured Michael Brown shooting,776,unrelated
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,693,unrelated
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2053,discuss
REPORT: The Batmobile Might Have Been Stolen In Detroit,483,unrelated
Dog abandoned at Ayr station with belongings in suitcase,2528,unrelated
Another American hostage at risk by Islamic state,1549,unrelated
Man Severed Penis That Failed To Impress Girls,908,unrelated
"Boko Haram agrees to ceasefire, release of school girls",1298,agree
Rapper identified as James Foley's executioner: reports,472,discuss
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289,unrelated
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1477,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2268,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",693,unrelated
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",920,discuss
Has Ebola infected Isis militants in Mosul?,2187,unrelated
Eyewitness Says Viral Video of Homeless Man Was Staged,913,unrelated
Texas City plumber's truck ends up in Syrian war,322,unrelated
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1430,discuss
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1256,unrelated
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1806,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",1661,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,932,unrelated
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',831,unrelated
US officials: Video shows American's execution,2115,unrelated
Apple was forced to nix key health features from its smartwatch -- report,652,discuss
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,919,unrelated
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735,disagree
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2472,unrelated
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,139,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1166,unrelated
"No, Pumpkin Spice Condoms Are Not A Real Thing",2354,agree
"Small meteorite strikes Nicaragua, government says",812,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2336,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1021,unrelated
Google Grows With $1.6 Billion in California Office Deals,2463,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983,discuss
NBC weatherman caught urinating in the woods live on air,125,unrelated
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530,discuss
Alleged audio of Michael Brown shooting released,1435,unrelated
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321,unrelated
Isis claims it has US airdrop of weapons,666,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",87,unrelated
Terrorism fears rise amid reports of stolen jetliners,1197,discuss
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1556,discuss
Boko Haram Denies Nigeria Cease-Fire Claim,34,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893,unrelated
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1249,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649,unrelated
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2223,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2197,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,368,unrelated
Homeless man receives $100... then shocks everyone with how he spends it,1611,discuss
Isilkulskom student has gained superhero powers after shock,244,unrelated
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",255,unrelated
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,533,unrelated
Missing Planes,2162,discuss
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461,unrelated
Star Wars: The Force Awakens to be released this summer?,61,unrelated
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2002,discuss
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,992,unrelated
Marijuana May Soon Spark Just a Ticket in New York,2372,discuss
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2356,discuss
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1681,unrelated
US Marine survives headshot from Taliban (video),633,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1848,unrelated
Tropical spider burrows under man's skin through scar,214,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1251,unrelated
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1437,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219,agree
Here Are Microsoft's New Robot Security Guards,917,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309,discuss
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2410,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016,agree
New Audio Shows Michael Brown Was Shot at 11 Times,1574,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1730,unrelated
Shots Heard In Alleged Brown Shooting Recording [AUDIO],239,unrelated
Militant Group Says It Killed American Journalist in Syria,511,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",62,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],626,unrelated
WHO investigates media reports ISIS fighters contracted Ebola,938,discuss
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013,unrelated
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289,unrelated
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,626,unrelated
Terrorism fears rise amid reports of stolen jetliners,1500,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,1538,unrelated
Psychoactive magic mushroom found in grounds of Buckingham Palace,513,unrelated
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2087,unrelated
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026,unrelated
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,81,unrelated
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468,agree
ISIL video claims beheading of kidnapped journalist James Foley,2261,unrelated
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,344,discuss
State House time capsule from 1795 unearthed,851,unrelated
Heartbroken girl spends week in KFC after getting dumped,1791,unrelated
"Boko Haram agrees to ceasefire, release of school girls",2088,unrelated
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1240,unrelated
The Arrest of the ISIS Leader's Wife and Son,1192,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,195,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2403,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,724,unrelated
Pumpkin Spice condoms? Don't fall for this hoax.,788,unrelated
"Jihadi John named as Mohammed Emwazi, from west London",2202,discuss
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1899,unrelated
Homeland Security says terrorists haven't crossed U.S-Mexico border,1498,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',1069,discuss
The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1651,unrelated
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2009,unrelated
God is a woman- Priest who died for 48 minutes claims,1303,disagree
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891,discuss
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",773,unrelated
Alleged audio of Michael Brown shooting has surfaced,1950,unrelated
Audio may have captured Michael Brown shooting,844,unrelated
Islamic State using 'SCORPION bombs' to terrorise victims,984,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2109,unrelated
What Glenn Beck Fears May Be Done With the 11 Missing Jets,43,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1682,agree
Bird defecates on Vladimir Putin during speech (video),2174,disagree
ISIS chlorine attack on security forces confirmed – Iraq officials,969,discuss
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2010,discuss
Nigeria and Boko Haram 'agree ceasefire and girls' release',2096,unrelated
North Korean dictator Kim Jong-Un to open restaurant in Scotland,220,unrelated
"A message from Jim's mom, Diane Foley:",1982,unrelated
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,34,unrelated
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2025,discuss
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1835,unrelated
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",388,unrelated
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941,unrelated
Apple may launch 12-inch MacBook Air with Retina Display,1679,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1476,discuss
6 hidden mass graves may hold missing Mexican students,61,unrelated
BREAKING: Soldier shot at War Memorial in Ottawa,2338,unrelated
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',754,unrelated
Two blokes dared to eat 20-year-old burger for charity,1948,unrelated
Isis militants claim to have killed US journalist James Foley,2261,unrelated
Meteorite 'caused mysterious boom in Nicaragua',373,unrelated
Is Kim Jong-un’s sister now the power behind the North Korean throne?,986,unrelated
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304,unrelated
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",333,unrelated
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1178,unrelated
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826,agree
Pumpkin Spice condoms? Don't fall for this hoax.,831,unrelated
Cheese addiction breaks Kim Jong-un's ankles,2042,unrelated
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",382,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,2296,unrelated
Missing American journalist reportedly beheaded by Islamic State ,1954,unrelated
Reports: Islamic State uses chlorine gas against Iraqi forces,1296,unrelated
US drones hunt Isis leader in Syria,61,unrelated
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1458,unrelated
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938,unrelated
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,789,unrelated
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2022,discuss
Boko Haram Denies Nigeria Cease-Fire Claim,2088,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",511,unrelated
Nicaragua says meteorite probable cause of blast in capital,1795,unrelated
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,409,unrelated
GCPD Solved Stolen Batmobile Case?,1737,discuss
Did a Meteorite Impact in Nicaragua over the Weekend?,724,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1949,unrelated
"Small meteorite strikes Nicaragua, government says",724,unrelated
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1424,discuss
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),104,unrelated
Saudi cleric says snowmen are anti-Islamic,599,unrelated
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579,discuss
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",206,unrelated
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2502,agree
Cold Turkey,2448,unrelated
New Audio Allegedly Captures Moment Michael Brown Was Shot,321,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950,unrelated
Lebanon detains wife and son of Al-Baghdadi,845,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2297,unrelated
Video messaging service verifies timing of CNN audio recording,844,unrelated
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80,unrelated
CNN audio: Is this the moment Michael Brown was shot?,844,unrelated
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1042,disagree
Meteorite leaves crater in Nicaraguan capital Managua,1071,unrelated
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114,unrelated
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524,unrelated
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939,unrelated
"Video showing American journalist beheaded believed real, officials and family say",874,unrelated
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,330,unrelated
Report: HBO Now coming to Apple TV next month,815,discuss
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,438,unrelated
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1009,unrelated
