Headline,Body ID,Stance
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,2434,unrelated
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,1483,unrelated
"Islamic State, in video titled ""A Message to America,"" beheads American journalist James Wright Foley who was kidnapped in 2012",984,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1291,unrelated
CNN Posts Alleged Audio of Michael Brown Shooting,2287,discuss
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1586,unrelated
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),781,unrelated
Nun 'has surprise baby' after complaining of stomach pains,2269,unrelated
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818,discuss
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2283,disagree
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1459,unrelated
Comcast blocks Tor,277,unrelated
Saudi Arabia 'fatwa over building of snowmen',1531,unrelated
The iPhone 6 'Hairgate' Is Not a Thing,431,unrelated
Mexican cartel leader kills self; bodies in grave not missing students,324,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2092,unrelated
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2153,discuss
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,190,unrelated
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2364,discuss
Report: NYPD to stop arresting people for minor marijuana offenses,1836,unrelated
Is Durex Planning To Release A Pumpkin Spice Condom?,119,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287,unrelated
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,105,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,244,unrelated
Apple 'working on 12-inch MacBook Air',1344,discuss
A viral photo in China shows how to manipulate App Store rankings the hard way,658,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,933,discuss
Video Purports To Show Beheading Of U.S. Journalist By Militants,115,unrelated
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2084,unrelated
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2438,discuss
"Small meteorite strikes Nicaragua, government says",1790,discuss
Report: Amazon to Launch Ad-Supported Streaming Service,1744,unrelated
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1125,unrelated
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019,unrelated
Islamic State Flying Three Jets in Syria,2188,unrelated
Texas City plumber's truck ends up in Syrian war,195,unrelated
Soldier shot at war memorial in Canada,373,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2147,unrelated
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1948,unrelated
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1357,unrelated
BREAKING: ISIS Beheads American Journalist James Wright Foley,7,unrelated
Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1936,agree
NBC weatherman caught urinating in the woods live on air,1372,disagree
"Wildest Apple Watch rumor yet: 100,000 apps at launch",730,unrelated
ISIS leader dead?,1048,unrelated
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2415,unrelated
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2421,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1916,discuss
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,816,unrelated
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",258,unrelated
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2043,unrelated
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2360,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2138,discuss
ISIS leader ‘killed’ in US airstrikes,816,unrelated
Report: Secret Service Lied About White House Fence Jumper,663,discuss
Islamic State using 'SCORPION bombs' to terrorise victims,1574,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,416,discuss
Islamic State flying three jets in Syria: monitor,2035,unrelated
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1565,unrelated
ISIS Appears To Behead American Photojournalist In YouTube Video,1206,discuss
Pentagon: ISIS Got U.S. Weapons Package,2404,discuss
7 Bosnian teens get pregnant on school trip,1954,unrelated
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524,discuss
"In Moscow, police are looking for a felon, cut the male genitals",280,unrelated
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1240,unrelated
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1720,unrelated
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2188,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1019,unrelated
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",186,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1631,unrelated
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2152,unrelated
"Ann Arbor pizza delivery driver surprised with $2,000 tip",139,unrelated
Setting the record straight on tor,225,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2147,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1255,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,2287,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1966,discuss
Iraqi media: ISIS militants have contracted Ebola,267,unrelated
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,703,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',595,unrelated
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2218,unrelated
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",684,discuss
Tiger Woods serving secret PED suspension?,1417,discuss
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540,discuss
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,119,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",1875,unrelated
Indian worker sacked after going on leave for 24 years,217,unrelated
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,139,unrelated
Experts: More facts needed on purported audio recording of Michael Brown shooting,8,unrelated
"Google seals massive Sunnyvale, Redwood City deals",993,unrelated
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419,unrelated
"Tropical spider burrows under man's skin, lives there for three days",2297,unrelated
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2286,unrelated
Islamic State Leader al-Baghdadi “Not Dead”,2187,unrelated
Meteorite leaves crater in Nicaraguan capital Managua,1056,disagree
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1506,unrelated
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,195,unrelated
"In Moscow, police are looking for a felon, cut the male genitals",2443,unrelated
Islamic State claims to have beheaded American journalist,2404,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1013,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1539,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634,discuss
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2415,unrelated
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763,discuss
Apple Watch launch reportedly planned for February with limited supply,320,unrelated
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1697,unrelated
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1361,unrelated
Christian Bale quits Steve Jobs movie,2097,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2385,unrelated
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2398,unrelated
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,948,agree
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072,discuss
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1077,unrelated
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1718,discuss
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,1213,disagree
Source: Tom Brokaw Wants Brian Williams Fired,1466,unrelated
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1844,unrelated
"What We Know About Kim Yo Jong, Who May Control North Korea",2477,discuss
Apple Orders More Than 5 Million Watches for Initial Run,2492,unrelated
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651,unrelated
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,536,agree
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653,agree
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26,unrelated
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,125,unrelated
NBC weatherman caught urinating in the woods live on air,2421,unrelated
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,646,unrelated
"No, a spider (probably) didn't crawl through a man's body for several days",1708,unrelated
This Is a Truly Horrifying Story About a Spider,1708,unrelated
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",845,unrelated
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1253,unrelated
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314,agree
CNN Plays Alleged Recording of Michael Brown Shooting,1715,discuss
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1358,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1423,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,1603,unrelated
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,467,agree
Islamic State Leader al-Baghdadi “Not Dead”,1466,discuss
N Korean leader misses annual ritual; sister ‘takes over duties’,1836,discuss
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22,unrelated
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,689,unrelated
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2249,discuss
Report: HBO Now coming to Apple TV next month,203,discuss
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261,unrelated
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,236,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2526,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557,unrelated
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,35,unrelated
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",714,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252,agree
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398,agree
"Audio captured at time of Michael Brown shooting, company says",900,unrelated
Seth Rogen to Play Apple’s Steve Wozniak,1588,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2525,unrelated
Mexico Says Missing Students Not Found In First Mass Graves,1984,agree
SEE IT: California homeless man uses $100 gift to give food to others,944,unrelated
"No, Banksy has not been arrested (sigh)",1544,unrelated
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1175,unrelated
Apple was forced to nix key health features from its smartwatch -- report,521,discuss
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,618,unrelated
Nigeria says it has deal with Boko Haram to release kidnapped girls,2088,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),43,unrelated
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,879,unrelated
That powerful Lego letter to parents from the 1970s? It's real,1950,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1473,disagree
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99,discuss
Iraqi media: ISIS militants have contracted Ebola,75,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",119,unrelated
Comcast Says You Can Keep Your Tor,346,unrelated
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,139,unrelated
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1239,unrelated
Islamic State reports youngest jihadist 'martyred' in battle,847,unrelated
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,682,unrelated
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,190,unrelated
Islamic State claims to have beheaded American journalist,1679,discuss
Apple may launch 12-inch MacBook Air with Retina Display,1179,unrelated
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",748,unrelated
Lynch Mob Castrates Alleged Rapist In Rajasthan,2115,agree
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1905,unrelated
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1873,unrelated
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1939,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743,agree
ISIS Appears To Behead American Photojournalist In YouTube Video,1720,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426,unrelated
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582,agree
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2481,unrelated
Fence-jumper made it farther in White House than Secret Service let on,1137,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,446,discuss
"Jihadi John named as Mohammed Emwazi, from west London",2470,unrelated
Bali spider burrows under Aussie’s chest,1923,disagree
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1545,agree
Predator drones being flown over Isil's Syrian 'capital',1170,unrelated
Boko Haram Denies Nigeria Cease-Fire Claim,1821,agree
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2020,agree
'Spiderman' squished: Experts debunk claims,1888,unrelated
Mystery man slaps shoppers around head for sneezing,1839,agree
Pentagon: ISIS seized materials airdropped to Kurds,1498,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421,unrelated
Small red book among finds in 113-year-old Boston time capsule,922,unrelated
Texas plumber's truck on front line of Syria war,1661,unrelated
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723,discuss
Isis militants claim to have killed US journalist James Foley,2404,unrelated
"Marine Gets Shot in the Head, Walks Away",320,unrelated
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,633,unrelated
N. Korea’s Kim has leg injury but in control,2471,unrelated
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",651,unrelated
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360,agree
Meteorite 'caused mysterious boom in Nicaragua',2475,discuss
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387,unrelated
Missing Mexico students not among 28 bodies found in mass grave,761,unrelated
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217,discuss
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,942,discuss
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,692,unrelated
"Tropical spider burrows under man's skin, lives there for three days",1860,agree
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',513,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',2403,discuss
"Vice's Shane Smith drops $300,000 on Vegas dinner",1239,agree
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2197,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,2470,unrelated
CNN audio: Is this the moment Michael Brown was shot?,1818,agree
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175,unrelated
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1372,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,139,unrelated
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),626,unrelated
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2370,unrelated
Founding Fathers-Era Time Capsule Found in Boston,1791,unrelated
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,874,unrelated
Alleged audio of Michael Brown shooting has surfaced,2235,discuss
Chinese advised to choose British-sounding names to get ahead,137,unrelated
British Man Slaps People If They Sneeze In Public,2277,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,169,unrelated
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,858,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2304,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2251,unrelated
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167,unrelated
Seth Rogen Is Woz,2141,unrelated
Scorned wife leaves love-rat husband and twin sister NAKED in car park,374,unrelated
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,649,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2088,unrelated
Hospital: Man not being treated for Ebola in Kansas City,1943,agree
Has North Korean dictator Kim Jong-un been replaced by his sister?,305,unrelated
Robert Plant ripped up $800M Led Zeppelin reunion contract,87,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2501,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2453,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240,agree
ISIS leader ‘killed’ in US airstrikes,10,unrelated
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",54,unrelated
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298,unrelated
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,144,unrelated
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",931,discuss
Obama: murder of James Foley 'shocks the conscience of the entire world',2067,agree
Man chops off own penis after being dumped by his girlfriend,413,unrelated
Obama denounces killing of journalist James Foley and pledges ‘justice’,1385,unrelated
An accidental delivery of arms to the Islamic State and the problem with airdrops,2397,discuss
#Hairgate: iPhone 6 users say device pulls out hair,503,unrelated
"Spider burrowed into appendix scar, crawled through WA man's body",1880,disagree
British Man Slaps People If They Sneeze In Public,633,unrelated
Not coming to a store near you: The pumpkin spice condom,1212,unrelated
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528,discuss
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1022,agree
"Obama, Outraged Over Beheading, Vows to Stay on Course",1120,unrelated
N Korean leader misses annual ritual; sister ‘takes over duties’,271,unrelated
The Case of the Stolen Batmobile Has Been Solved,917,discuss
Founding Fathers-Era Time Capsule Found in Boston,2061,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,1769,unrelated
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480,unrelated
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2328,unrelated
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410,agree
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,17,unrelated
Christian Bale won't play Steve Jobs,630,unrelated
"Source: Pot in NYC may soon net just a ticket, not arrest",1802,discuss
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513,unrelated
ISIL allegedly kills US journalist in video,2109,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2304,unrelated
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1224,unrelated
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1351,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,81,unrelated
Everyone chill! Banksy has NOT been arrested,1544,unrelated
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1627,agree
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1883,unrelated
American hostage killed in rescue attempt in Yemen - senior official,2247,discuss
Former U.S. soldier says IS used chemical weapons in Kobani,1895,discuss
Was The Batmobile Stolen In Detroit?,1751,agree
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,244,unrelated
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637,unrelated
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,950,unrelated
Tropical spider burrows under man's skin through scar,1709,unrelated
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2118,unrelated
"""This is the recording you thought you'd lost forever""",2227,unrelated
KANE'S FUTURE IN WINNIPEG IN DOUBT?,333,unrelated
"Could Gold Apple Watch cost $5,000?",147,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,11,unrelated
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1776,discuss
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2149,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,620,discuss
"Israel opens dams, floods Gaza",1438,unrelated
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345,agree
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2134,unrelated
A Bogus Banksy,1584,agree
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704,unrelated
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1966,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",115,unrelated
Luke Somers 'killed in failed rescue attempt in Yemen',1500,unrelated
Has North Korean dictator Kim Jong-un been replaced by his sister?,490,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",858,unrelated
Detroit Police Issue Statement That The Batmobile Is Safe,1789,unrelated
Would-be rapist has penis severed by angry mob,2196,unrelated
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2362,unrelated
Rapper identified as James Foley's executioner: reports,1314,discuss
Mum Offers to Sell Twin Boy to Save Twin Girl,1627,agree
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841,discuss
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",321,unrelated
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1549,unrelated
Government fires employee who skipped work for 24 years,1839,unrelated
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2531,unrelated
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",993,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,214,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,2345,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220,discuss
New Audio Shows Michael Brown Was Shot at 11 Times,531,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1761,discuss
Nigeria says it has deal with Boko Haram to release kidnapped girls,344,unrelated
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2078,unrelated
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975,unrelated
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2458,unrelated
