Headline,Body ID
CNN Posts Alleged Audio of Michael Brown Shooting,2287
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1586
Report: Nigerian Woman Quarantined in KC with Ebola-Like Symptoms (Video),781
Nun 'has surprise baby' after complaining of stomach pains,2269
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1818
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,176
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",2283
Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,1459
Comcast blocks Tor,277
Saudi Arabia 'fatwa over building of snowmen',1531
The iPhone 6 'Hairgate' Is Not a Thing,431
Mexican cartel leader kills self; bodies in grave not missing students,324
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2092
"North Korean leader Kim Jong-un’s mystery illness actually two broken ankles, newspaper says",2153
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",667
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,190
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2364
Report: NYPD to stop arresting people for minor marijuana offenses,1836
Is Durex Planning To Release A Pumpkin Spice Condom?,119
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2287
Reports: Big Bank Hank of pioneering rap group Sugarhill Gang has died,105
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,704
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,244
Apple 'working on 12-inch MacBook Air',1344
A viral photo in China shows how to manipulate App Store rankings the hard way,658
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,933
Video Purports To Show Beheading Of U.S. Journalist By Militants,115
"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",2084
Accountant Says Comcast Got Him Fired for Contesting Bogus Charges,2438
"Small meteorite strikes Nicaragua, government says",1790
Report: Amazon to Launch Ad-Supported Streaming Service,1744
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1125
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,1019
Islamic State Flying Three Jets in Syria,2188
Texas City plumber's truck ends up in Syrian war,195
Soldier shot at war memorial in Canada,373
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2147
Nicaragua meteorite: Experts attempt to understand whether mysterious meteorite fell from passing Pitbull asteroid,1948
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,1357
BREAKING: ISIS Beheads American Journalist James Wright Foley,7
Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,1936
NBC weatherman caught urinating in the woods live on air,1372
"Wildest Apple Watch rumor yet: 100,000 apps at launch",730
ISIS leader dead?,1048
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2415
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,2421
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1916
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,816
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",258
"That Story About a Catholic Priest Dying, Seeing God as a Woman, and Coming Back to Life? It’s Almost Definitely Fake",2043
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,2360
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2138
ISIS leader ‘killed’ in US airstrikes,816
Report: Secret Service Lied About White House Fence Jumper,663
Islamic State using 'SCORPION bombs' to terrorise victims,1574
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,416
Islamic State flying three jets in Syria: monitor,2035
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1565
ISIS Appears To Behead American Photojournalist In YouTube Video,1206
Pentagon: ISIS Got U.S. Weapons Package,2404
7 Bosnian teens get pregnant on school trip,1954
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2524
"In Moscow, police are looking for a felon, cut the male genitals",280
"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",1240
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1720
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",2188
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1019
"RCMP release security footage of Michael Zehaf Bibeau during attack, say he shot soldier in back",186
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,1631
Do all dogs go to heaven? Pope tells grieving boy: 'Paradise is open to all of God’s creatures',2152
"Ann Arbor pizza delivery driver surprised with $2,000 tip",139
Setting the record straight on tor,225
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,2147
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1255
ISIL video claims beheading of kidnapped journalist James Foley,2287
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1966
Iraqi media: ISIS militants have contracted Ebola,267
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,703
Luke Somers 'killed in failed rescue attempt in Yemen',595
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2218
"Batmobile Stolen From ""Batman v Superman: Dawn of Justice"" Set, Zack Snyder Knows Who Did It",684
Tiger Woods serving secret PED suspension?,1417
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1540
Christmas Is Cancelled: Pumpkin Spice Condoms Are a Goddamn Hoax,119
"Source: Pot in NYC may soon net just a ticket, not arrest",1875
Indian worker sacked after going on leave for 24 years,217
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,139
Experts: More facts needed on purported audio recording of Michael Brown shooting,8
"Google seals massive Sunnyvale, Redwood City deals",993
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2419
"Tropical spider burrows under man's skin, lives there for three days",2297
Penis Spray-Painted on a $2.5 Million Car Was Just for a Prank Video,2286
Islamic State Leader al-Baghdadi “Not Dead”,2187
Meteorite leaves crater in Nicaraguan capital Managua,1056
"Former Porn Star Behind YouTube Sensation ‘DC Toy Collector,’ Makes $5 Million Per Year Unboxing Disney Toys",1506
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,195
"In Moscow, police are looking for a felon, cut the male genitals",2443
Islamic State claims to have beheaded American journalist,2404
'There is no limit to their depravity' Islamic State FEED mother her own SON,1013
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,1539
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1634
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,2415
BREAKING: ISIS USES CHEMICAL WEAPONS – Murders 300 Iraqi Soldiers in Chlorine Gas Attack,763
Apple Watch launch reportedly planned for February with limited supply,320
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1697
Macaulay Culkin Hasn’t Died Despite What Everyone Is Saying On Facebook,1361
Christian Bale quits Steve Jobs movie,2097
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2385
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2398
Cheeky vandals paint giant penis on bonnet of £1.5 million Bugatti Veyron sportscar,948
'They ate through the ceilings and pooped on the keyboards': Rats are 'taking over' Vogue's new World Trade Center office and Anna Wintour 'no longer wants to work there',2072
Oscar winner Christian Bale to play Steve Jobs in upcoming biopic,1077
SHOCK CLAIM: PGA Golfer Says Tiger Woods Is Suspended For Failed Drug Test,1718
U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,1936
Meteor Leaves 40-Foot Crater Near Managua's Airport,1213
Source: Tom Brokaw Wants Brian Williams Fired,1466
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1844
"What We Know About Kim Yo Jong, Who May Control North Korea",2477
Apple Orders More Than 5 Million Watches for Initial Run,2492
Isis leader Abu Bakr al-Baghdadi's 'wife and son detained in Lebanon',651
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,536
Missing jetliners raise fear of new 9/11-style attacks after Libyan airport falls to Islamic militants,653
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,26
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,125
NBC weatherman caught urinating in the woods live on air,2421
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,646
"No, a spider (probably) didn't crawl through a man's body for several days",1708
This Is a Truly Horrifying Story About a Spider,1708
"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy [Video]",845
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,1253
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,2314
CNN Plays Alleged Recording of Michael Brown Shooting,1715
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1358
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,1423
Boko Haram Denies Nigeria Cease-Fire Claim,1603
America's oldest time capsule unearthed at Boston statehouse after being buried in 1795 by Sam Adams and Paul Revere,467
Islamic State Leader al-Baghdadi “Not Dead”,1466
N Korean leader misses annual ritual; sister ‘takes over duties’,1836
First bendgate... now it's HAIRGATE: Angry iPhone 6 owners claim design is causing chunks of their hair to be ripped out when they make a phone call,22
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,689
"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",2249
Report: HBO Now coming to Apple TV next month,203
Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,1261
Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau,236
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",2526
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,2187
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,557
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,35
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",714
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",2252
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2398
"Audio captured at time of Michael Brown shooting, company says",900
Seth Rogen to Play Apple’s Steve Wozniak,1588
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2525
Mexico Says Missing Students Not Found In First Mass Graves,1984
SEE IT: California homeless man uses $100 gift to give food to others,944
"No, Banksy has not been arrested (sigh)",1544
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,1175
Apple was forced to nix key health features from its smartwatch -- report,521
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,618
Nigeria says it has deal with Boko Haram to release kidnapped girls,2088
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),43
Christian Bale In Talks To Play Steve Jobs In Sony's Next Biopic,1294
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,879
That powerful Lego letter to parents from the 1970s? It's real,1950
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1473
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",99
Iraqi media: ISIS militants have contracted Ebola,75
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",119
Comcast Says You Can Keep Your Tor,346
ISIS Reportedly Beheads U.S. Journalist James Wright Foley on Camera,139
US probing claims ISIS fighters seized airdropped weapons meant for Kurds,1239
Islamic State reports youngest jihadist 'martyred' in battle,847
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,682
Michael Phelps' Reported Girlfriend Reveals She Was Born Intersex,190
Islamic State claims to have beheaded American journalist,1679
Apple may launch 12-inch MacBook Air with Retina Display,1179
"'Star Wars VII' News, Update: JJ Abrams Pushing for Summer Release?",748
Lynch Mob Castrates Alleged Rapist In Rajasthan,2115
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,1905
ISIS Beheads American Journalist James Foley in Video Message to U.S.,1873
Has Kim Yo-Jong Taken Over For Kim Jong Un? Sister Assumes North Korea State Duties While Brother Undergoes Medical Treatment,1939
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',1743
ISIS Appears To Behead American Photojournalist In YouTube Video,1720
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,1426
Lego letter to parents in 1974 on gender equality still resonates 40 years on,1582
80's Brat Pack star Judd Nelson forced to deny that he's dead after fake news story starts trending on social media,2481
Fence-jumper made it farther in White House than Secret Service let on,1137
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,446
"Jihadi John named as Mohammed Emwazi, from west London",2470
Bali spider burrows under Aussie’s chest,1923
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1545
Predator drones being flown over Isil's Syrian 'capital',1170
Boko Haram Denies Nigeria Cease-Fire Claim,1821
WATCH: Stan Beaton cries tears of joy when phone engineers find treasured voicemail recording of his late wife he thought was lost forever,2020
'Spiderman' squished: Experts debunk claims,1888
Mystery man slaps shoppers around head for sneezing,1839
Pentagon: ISIS seized materials airdropped to Kurds,1498
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",2421
Small red book among finds in 113-year-old Boston time capsule,922
Texas plumber's truck on front line of Syria war,1661
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,723
Isis militants claim to have killed US journalist James Foley,2404
"Marine Gets Shot in the Head, Walks Away",320
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,633
N. Korea’s Kim has leg injury but in control,2471
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",651
Moment U.S. Marine is saved by his Kevlar helmet as Taliban sniper bullet hits him in head,2360
Meteorite 'caused mysterious boom in Nicaragua',2475
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,387
Missing Mexico students not among 28 bodies found in mass grave,761
Christian Bale set to play Steve Jobs in forthcoming biopic of Apple co-founder,1217
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,942
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,692
"Tropical spider burrows under man's skin, lives there for three days",1860
'Hairgate': iPhone 6 users encounter latest Apple problem after 'bendgate',513
Nigeria and Boko Haram 'agree ceasefire and girls' release',2403
"Vice's Shane Smith drops $300,000 on Vegas dinner",1239
Biological Warfare on the Horizon? ISIS Soldiers May Be Infected With Ebola,2197
Jihadi John identity revealed as Mohammed Emwazi: live,2470
CNN audio: Is this the moment Michael Brown was shot?,1818
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1175
More than 200 kidnapped Nigerian girls to be released after deal reached with Boko Haram,1372
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,139
Seth Rogen Eyed to Play Apple's Steve Wozniak in Christian Bale's Steve Jobs Movie (Exclusive),626
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",2370
Founding Fathers-Era Time Capsule Found in Boston,1791
Islamic State releases video apparently showing the beheading of missing US journalist James Foley,874
Alleged audio of Michael Brown shooting has surfaced,2235
Chinese advised to choose British-sounding names to get ahead,137
British Man Slaps People If They Sneeze In Public,2277
Robert Plant ripped up $800M Led Zeppelin reunion contract,169
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,858
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2304
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",2251
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",2520
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",167
Seth Rogen Is Woz,2141
Scorned wife leaves love-rat husband and twin sister NAKED in car park,374
Real-life Magneto boy 'becomes living magnet' after getting massive electric shock from street lamp,649
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",2088
Hospital: Man not being treated for Ebola in Kansas City,1943
Has North Korean dictator Kim Jong-un been replaced by his sister?,305
Robert Plant ripped up $800M Led Zeppelin reunion contract,87
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2501
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",2453
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2240
ISIS leader ‘killed’ in US airstrikes,10
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",54
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298
“Axl Rose dead 2014” : Guns N' Roses frontman killed by internet death hoax,144
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",931
Obama: murder of James Foley 'shocks the conscience of the entire world',2067
Man chops off own penis after being dumped by his girlfriend,413
Obama denounces killing of journalist James Foley and pledges ‘justice’,1385
An accidental delivery of arms to the Islamic State and the problem with airdrops,2397
#Hairgate: iPhone 6 users say device pulls out hair,503
"Spider burrowed into appendix scar, crawled through WA man's body",1880
British Man Slaps People If They Sneeze In Public,633
Not coming to a store near you: The pumpkin spice condom,1212
Batmobile Stolen From 'Batman V Superman: Dawn Of Justice' Set? Report Claims That One Of The Batmobile Models Is Missing! Detroit Locals Responsible?,1528
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),1022
"Obama, Outraged Over Beheading, Vows to Stay on Course",1120
N Korean leader misses annual ritual; sister ‘takes over duties’,271
The Case of the Stolen Batmobile Has Been Solved,917
Founding Fathers-Era Time Capsule Found in Boston,2061
Purported ISIS claim: Jordan airstrike kills female US hostage,1769
"Apple 12-Inch MacBook Air Details Emerge; Device Could Be Thinner, Lighter Than Current Model",480
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2328
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,1410
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,17
Christian Bale won't play Steve Jobs,630
"Source: Pot in NYC may soon net just a ticket, not arrest",1802
‘Evil straight from the pits of hell': American journalist James Foley reportedly beheaded by ISIS,513
ISIL allegedly kills US journalist in video,2109
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2304
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1224
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1351
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,81
Everyone chill! Banksy has NOT been arrested,1544
Shocking picture shows mother trying to sell her own son to pay for twin daughter's cancer treatment,1627
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",1883
American hostage killed in rescue attempt in Yemen - senior official,2247
Former U.S. soldier says IS used chemical weapons in Kobani,1895
Was The Batmobile Stolen In Detroit?,1751
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,244
"Jeh Johnson: Politicians Shouldn't 'Feed The Flames Of Fear' Over ISIS, Ebola",1637
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,950
Tropical spider burrows under man's skin through scar,1709
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2118
"""This is the recording you thought you'd lost forever""",2227
KANE'S FUTURE IN WINNIPEG IN DOUBT?,333
"Could Gold Apple Watch cost $5,000?",147
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,11
CNN plays chilling audio recording allegedly from Michael Brown shooting: “At least 11 shots”,1776
"Unhappy Customer: Comcast Told My Employer About Complaint, Got Me Fired",2149
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,620
"Israel opens dams, floods Gaza",1438
Audio recording of Michael Brown being gunned down WAS made at the time he was killed: App company appears to confirm tape of ELEVEN bullets being fired - including final volley of 'kill shots',2345
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,2134
A Bogus Banksy,1584
Have Kanye & Kim Been Banned From Future Grammy Ceremonies?,1595
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",704
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1966
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",115
Luke Somers 'killed in failed rescue attempt in Yemen',1500
Has North Korean dictator Kim Jong-un been replaced by his sister?,490
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",858
Detroit Police Issue Statement That The Batmobile Is Safe,1789
Would-be rapist has penis severed by angry mob,2196
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,2362
Rapper identified as James Foley's executioner: reports,1314
Mum Offers to Sell Twin Boy to Save Twin Girl,1627
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1841
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",321
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1549
Government fires employee who skipped work for 24 years,1839
Identity of ISIS terrorist known as 'Jihadi John' reportedly revealed,2531
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",993
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,214
CNN Airs Alleged Audio from Michael Brown Shooting,2345
New Audio Recording From Ferguson May Capture Michael Brown Shooting,2220
New Audio Shows Michael Brown Was Shot at 11 Times,531
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1761
Nigeria says it has deal with Boko Haram to release kidnapped girls,344
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,2078
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,975
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2458
Canadian-Israeli Woman Says She Hasn’t Been Captured By ISIS,2520
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,2115
"US hostage 'murdered' by militants in Yemen, says Hagel",1256
Kurds fear Isis use of chemical weapon in Kobani,155
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1934
Meteorite 'caused mysterious boom in Nicaragua',534
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2115
Detroit Police Issue Statement That The Batmobile Is Safe,1459
Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,616
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1506
"Cook said to confirm Apple Watch is showerproof, lasts a day",346
Report: Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,1459
Mass grave found after 40 students disappear in Mexican protest,1678
Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,882
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,1491
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",331
WHO investigates media reports ISIS fighters contracted Ebola,126
American hostage killed in rescue attempt in Yemen - senior official,1429
Robert Plant Reportedly Tears Up $800 Million Led Zeppelin Reunion Contract,2476
"Israel opens dams, floods Gaza",346
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1385
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,2268
Kim Jong-Un's sister reportedly running N. Korea,1595
Report: Christian Bale Will Play Steve Jobs,687
"A Vice Guide To Spending $300,000 On Dinner",1361
UPDATE: Internet report of Ebola outbreak in Purdon not true,1467
CNN Posts Alleged Audio of Michael Brown Shooting,450
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,1631
Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,752
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1494
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1299
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1948
Rumor Fatigue Sets In at False Alarms of Castro’s Death,2251
ISIS Beheads American Journalist,1857
Christian Bale in Talks to Play Steve Jobs in Danny Boyle's Biopic,1646
Detroit Police Issue Statement That The Batmobile Is Safe,1671
North Korean dictator Kim Jong-Un to open restaurant in Scotland,1336
"Boko Haram agrees to ceasefire, release of school girls",40
New iOS 8 bug can delete all of your iCloud documents,1148
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,1893
"Nun Complains Of Stomach Pains, Later Gives Birth To Baby Boy",1164
"‘Teletubbies’ Sun Baby: Fans Freak Out Over Jess Smith, 19",2076
BATMAN VS. SUPERMAN BATMOBILE STOLEN,964
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,539
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,572
"Yemen says U.S. man freed, sister says he’s dead",2375
Judd Nelson Death Hoax: FOX News Impersonator Claims Actor Found Dead In Los Angeles Condo,944
Apple may launch 12-inch MacBook Air with Retina Display,879
Apple Watch battery will require nightly charging,1897
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1307
This Kid Made $72 Million During Lunch,2388
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,1946
