Headline,Body ID
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,2404
Isis tells mother on rescue mission :’You’ve just eaten your son’,2349
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2458
Report: Christian Bale Will Play Steve Jobs,137
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1234
Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,1627
Who Is Michael Zehaf-Bibeau? Ottawa Shooter Suspect Identified By Canadian Officials ,7
Batman Set To Play Steve Jobs In Upcoming Biopic,1658
CPWD official sacked for absence from duty for 25 years,217
Report: Nearly a Dozen Commercial Airliners Missing Ahead of 9/11 Anniversary After Islamists Overrun Libyan Airport,1681
Homeland Security says terrorists haven't crossed U.S-Mexico border,186
Rodney Constantine keeps Facebook promise and turns himself in to police,2348
Christian Bale won't play Steve Jobs,1646
Sick Mum Sedated After Trying To Eat Baby,2208
Matt Taibbi on leave of absence from First Look Media,950
Is There an ISIS Threat on the Texas-Mexico Border or Not?,1946
’6 Days Darkness in December 2014′ 100% Fake; NASA Confirmed 3 Days Total Darkness Hoax as Well,2520
Dog Found Abandoned With Suitcase Filled With His Belongings,2268
Meteorite 'caused mysterious boom in Nicaragua',1372
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,1787
"No, there aren’t any Ebola cases in Iraq",568
Mexico Says Students Not Among Dead in Mass Grave,1148
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1372
Is There an ISIS Threat on the Texas-Mexico Border or Not?,2307
"Michael Zehaf-Bibeau, slain Ottawa shooter, had criminal record in Quebec, B.C.",1921
Nigeria says ceasefire agreed with Boko Haram,1419
Christian Bale Is Steve Jobs,932
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,171
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,1047
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2078
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,1873
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",793
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",2472
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1457
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2070
WSJ: Apple cut watch health features due to erratic sensors,330
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2309
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1893
Google Said to Buy Redwood City Offices for $585 Million,1549
Tropical spider 'burrowed under man's skin through scar' - video report,1923
‘Cannibal mother tries to eat her newborn baby after giving birth’,1029
Al Qaida hostage killed in raid,1500
Conflicting reports on alleged IS capture of Canadian woman,777
Rapper identified as James Foley's executioner: reports,1598
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1681
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,2356
"Apple Watch pricing: Will you spend $5000 for Gold edition, $500 for stainless steel?",1598
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,958
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1183
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",1423
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",633
Report: Secret Service Lied About White House Fence Jumper,505
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",992
This Kid Made $72 Million During Lunch,1256
Christian Bale will not play Steve Jobs,687
"Managua explosion not a meteorite, NASA suggests",2155
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,2033
'Spiderman' squished: Experts debunk claims,1500
Rats are still running around at Vogue,1940
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",251
Audio may have captured Michael Brown shooting,776
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,693
Cheese blamed for North Korean leader Kim Jong-un's broken ankles,2053
REPORT: The Batmobile Might Have Been Stolen In Detroit,483
Dog abandoned at Ayr station with belongings in suitcase,2528
Another American hostage at risk by Islamic state,1549
Man Severed Penis That Failed To Impress Girls,908
"Boko Haram agrees to ceasefire, release of school girls",1298
Rapper identified as James Foley's executioner: reports,472
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1289
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1477
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,2268
"Vice's Shane Smith drops $300,000 on Vegas dinner",693
"Islamist Militants 'Steal' 11 Commercial Planes In Libya, Sparking Terror Attack Fears",920
Has Ebola infected Isis militants in Mosul?,2187
Eyewitness Says Viral Video of Homeless Man Was Staged,913
Texas City plumber's truck ends up in Syrian war,322
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1430
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,1256
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",1806
"Boko Haram claims to have German hostage, denies ceasefire",1661
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,932
Rumor Robert Plant Ripped Up $800 Million Contract To Reunite Led Zeppelin Called 'Rubbish',831
US officials: Video shows American's execution,2115
Apple was forced to nix key health features from its smartwatch -- report,652
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,919
"Whoa, Paul Rudd Was One of the Airport Heroes Who Took Down the Homophobe",1735
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,2472
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,227
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,139
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1166
"No, Pumpkin Spice Condoms Are Not A Real Thing",2354
"Small meteorite strikes Nicaragua, government says",812
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2336
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1021
Google Grows With $1.6 Billion in California Office Deals,2463
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,983
NBC weatherman caught urinating in the woods live on air,125
"Boko Haram: Kidnapped Girls Have Been Married Off, Truce Never Happened",2530
Alleged audio of Michael Brown shooting released,1435
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,321
Isis claims it has US airdrop of weapons,666
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",87
Terrorism fears rise amid reports of stolen jetliners,1197
"No, Saudi TV Did Not Blur Out Images of Michelle Obama",1873
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1556
Boko Haram Denies Nigeria Cease-Fire Claim,34
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1893
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",1249
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],649
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,2223
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2197
Is Kim Jong Un's sister Kim Yo Jong in charge?,368
Homeless man receives $100... then shocks everyone with how he spends it,1611
Isilkulskom student has gained superhero powers after shock,244
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",255
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,533
Missing Planes,2162
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,1461
Star Wars: The Force Awakens to be released this summer?,61
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,2002
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,992
Marijuana May Soon Spark Just a Ticket in New York,2372
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2356
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1681
US Marine survives headshot from Taliban (video),633
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1848
Tropical spider burrows under man's skin through scar,214
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,956
Obama Denounces James Foley's Execution: 'Today The Entire World Is Appalled',1251
Jihadi John unmasked: Former Westminster University student was arrested FIVE years ago and put on a terror watch list - but he flew to Syria to join ISIS two years later,1437
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1219
Here Are Microsoft's New Robot Security Guards,917
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2309
MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,2410
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,1016
New Audio Shows Michael Brown Was Shot at 11 Times,1574
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,1196
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1730
Shots Heard In Alleged Brown Shooting Recording [AUDIO],239
Militant Group Says It Killed American Journalist in Syria,511
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",62
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],626
WHO investigates media reports ISIS fighters contracted Ebola,938
ISIS fighters 'have contracted Ebola': World Health Organisation investigating reports militants showed up at Iraqi hospital with lethal disease,1013
Islamist websites claim Israeli-Canadian woman kidnapped by IS: report,1223
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,1289
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,626
Terrorism fears rise amid reports of stolen jetliners,1500
Mexican cartel leader kills self; bodies in grave not missing students,1538
Psychoactive magic mushroom found in grounds of Buckingham Palace,513
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2087
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1026
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,81
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2468
ISIL video claims beheading of kidnapped journalist James Foley,2261
Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,2442
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,344
State House time capsule from 1795 unearthed,851
Heartbroken girl spends week in KFC after getting dumped,1791
"Boko Haram agrees to ceasefire, release of school girls",2088
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1240
The Arrest of the ISIS Leader's Wife and Son,1192
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,195
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,2403
Nicaragua asks U.S. for help investigating meteorite crater,724
Pumpkin Spice condoms? Don't fall for this hoax.,788
"Jihadi John named as Mohammed Emwazi, from west London",2202
WHO: Isis does not have Ebola – but contingency plan being developed for Iraq,1899
Homeland Security says terrorists haven't crossed U.S-Mexico border,1498
Luke Somers 'killed in failed rescue attempt in Yemen',1069
The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,1651
New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,2009
God is a woman- Priest who died for 48 minutes claims,1303
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,1891
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",773
Alleged audio of Michael Brown shooting has surfaced,1950
Audio may have captured Michael Brown shooting,844
Islamic State using 'SCORPION bombs' to terrorise victims,984
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2109
What Glenn Beck Fears May Be Done With the 11 Missing Jets,43
"Vice's Shane Smith drops $300,000 on Vegas dinner",1682
Bird defecates on Vladimir Putin during speech (video),2174
ISIS chlorine attack on security forces confirmed – Iraq officials,969
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,2010
Nigeria and Boko Haram 'agree ceasefire and girls' release',2096
North Korean dictator Kim Jong-Un to open restaurant in Scotland,220
"A message from Jim's mom, Diane Foley:",1982
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",1840
Insurgents killed in Nigeria despite alleged truce with Boko Haram,34
Iraqi Official Dismisses ‘Unfounded’ Reports That ISIS Fighters Have Ebola,2025
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",1835
"Woman, Ting Su, Finds Husband Cheating With Her Own Twin, Gets Spectacular Revenge",388
"Eyewitness: Viral Video That Netted $130K in Donations ""is Bullshit""",941
Apple may launch 12-inch MacBook Air with Retina Display,1679
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1476
6 hidden mass graves may hold missing Mexican students,61
BREAKING: Soldier shot at War Memorial in Ottawa,2338
Anna Wintour 'refuses to work at new World Trade Center Vogue office due to rat infestation',754
Two blokes dared to eat 20-year-old burger for charity,1948
Isis militants claim to have killed US journalist James Foley,2261
Meteorite 'caused mysterious boom in Nicaragua',373
Is Kim Jong-un’s sister now the power behind the North Korean throne?,986
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",304
"Evander Kane ""On Way Out"" From Source, Price Is Very High; Who Is In?",333
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1178
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,1826
Pumpkin Spice condoms? Don't fall for this hoax.,831
Cheese addiction breaks Kim Jong-un's ankles,2042
"Insiders Claim Steel Apple Watch to Start at $500, Gold at $4,000",382
Woman Stays In KFC For A Week To Get Over Her Break-Up,2296
Missing American journalist reportedly beheaded by Islamic State ,1954
Reports: Islamic State uses chlorine gas against Iraqi forces,1296
US drones hunt Isis leader in Syria,61
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",1458
ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,816
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,938
CBI registers 'criminal conspiracy' case against Dera chief after claims 400 male followers were forcibly castrated,789
Report of Kim Jong-un’s ankle injury add fuel to rumours about his absence,2022
Boko Haram Denies Nigeria Cease-Fire Claim,2088
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",511
Nicaragua says meteorite probable cause of blast in capital,1795
Mechanical polar bear ‘threatened with ASBO for singing Christmas songs’,409
GCPD Solved Stolen Batmobile Case?,1737
Did a Meteorite Impact in Nicaragua over the Weekend?,724
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1949
"Small meteorite strikes Nicaragua, government says",724
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,1424
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),104
Saudi cleric says snowmen are anti-Islamic,599
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1579
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",206
"Reports Isis fighters have contracted Ebola are 'incorrect', says Iraqi health ministry",2463
Macaulay Culkin dead hoax: Fake death report spreads on social networks,2502
Cold Turkey,2448
New Audio Allegedly Captures Moment Michael Brown Was Shot,321
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1950
Lebanon detains wife and son of Al-Baghdadi,845
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2297
Video messaging service verifies timing of CNN audio recording,844
'Electric Boogie' Developer Leaves Secret Resignation Letter To Boss At The End Of The Game (Video),80
CNN audio: Is this the moment Michael Brown was shot?,844
NYC High School Student Nicknamed ‘Teen Wolf’ Made $72 Million On Stock Market,1042
Meteorite leaves crater in Nicaraguan capital Managua,1071
KFC Marijuana Sales To Begin In Colorado? It’s Unbelievable — Literally,2114
U.S. Hostage Luke Somers Killed During Yemen Rescue Bid: Family,524
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,1939
"Video showing American journalist beheaded believed real, officials and family say",874
Michael Phelps' girlfriend was born male but did not tell swimmer about her past,330
Report: HBO Now coming to Apple TV next month,815
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,438
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1009
Islamic State claims it executed American photojournalist James Foley,1116
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,1363
NASA Raises Doubts About Reports of Nicaraguan Meteorite,1573
BiH: Seven Primary School Students Pregnant After Five-Day Excursion,2504
Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1890
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1943
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",1003
"NYPD to issue tickets instead of arrest for weed possession, report says",139
NBC weatherman caught urinating in the woods live on air,1855
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2109
Is Durex Planning To Release A Pumpkin Spice Condom?,1708
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",533
"Islamic State leader's family detained by Lebanon, officials say",2155
#Hairgate: iPhone 6 users say device pulls out hair,2125
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1574
'Sex attacker' has penis cut off with a cleaver in India,2115
Developer quits using the app he was hired to make—or did he?,562
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,752
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1355
American hostage in Yemen freed in military raid-Defence Ministry,2015
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,1671
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,2075
India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,2196
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2280
Hospital: Man not being treated for Ebola in Kansas City,1519
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",2367
ISIL allegedly kills US journalist in video,1195
Apple Watch Pop-Up Shop Also Planned for London's Selfridges Department Store,2180
Mass grave found after 40 students disappear in Mexican protest,295
Eyewitness Says Viral Video of Homeless Man Was Staged,321
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,1933
Tourist dubbed ‘Spider Man’ after spider burrows under skin for days,2297
Sources: Guns N' Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,242
Everyone chill! Banksy has NOT been arrested,30
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",2445
Chugging eggnog at office party lands man in hospital,1795
Ottawa gunman identified as 32-year-old Michael Zehaf-Bibeau,1970
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,821
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,2483
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,2070
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),17
‘Wild Misinformation’: Brian Williams Explains the Mike Seidel Liveshot,258
BREAKING NEWS: Baseball star Jose Canseco hurt in accidental shooting,1580
Journalist James Wright Foley reportedly beheaded by ISIS,1040
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1004
"Paradise is open to all, even dogs, Pope tells boy",26
"US, UK eye rapper as British-born militant who beheaded journalist James Foley",8
CNN Posts Alleged Audio of Michael Brown Shooting,472
"Ann Arbor pizza delivery driver surprised with $2,000 tip",1358
Newly-Found Document Holds Eyewitness Account of Jesus Performing Miracle,1775
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1298
