Headline,Body ID
"Colleges do not need humanities programs",94098
"Home-schoolers should not play for high school teams",92663
"Technological innovation is creating better worlds",90566
"It should be illegal to declaw your cat",90700
"Fees are necessary",90183
"Vaccination should be mandatory for all children",91246
"3-D printing will change the world",93686
"Writing can be assessed",91021
"Public universities are neglecting in-state students",92471
"No, it can't denounce",93177
"Abolish Birthright Citizenship",93551
"Doping should be allowed",92728
"Court stenographers are necessary",92372
"Felons should be allowed to vote",90349
"Mother Teresa should be canonized",92924
"Unpaid intenship exploit college students",94424
"Reality shows are not worse than other TV",92142
"The bar is not too low to get into law school",90165
"College should be free",92097
"Obamacare is not sustainable",92523
"Border is not secure enough",91168
"Queen Elizabeth II should not step down",91921
"Foreign language classes should be mandatory in college",93464
"Crime can be ethically predicted",93223
"Medical websites are dangerous",90227
"New York's bike lanes are not working",90086
"Comment sections have failed",92332
"Wealthy colleges deserve tax breaks",90207
"No, it can't denounce",93965
"Women should delay motherhood",93779
"Nuclear power is not the answer to climate change",90886
"Speech can be limited for public workers",94262
"Foreign language classes should be mandatory in college",93453
"Teachers do not need to have experience",93861
"Reality shows are not worse than other TV",92518
"Do not drop sports program in undergraduate schools",91070
"Germany should abandon the Euro",91233
"Google is a harmful monopoly",90318
"3-D printing will change the world",90155
"Online classes are not the best way to teach",93854
"Doping should be allowed",90028
"Christians have created a harmful atmosphere for gays",92878
"Foreign language classes should be mandatory in college",94427
"Comment sections have failed",92400
"Brazil should not postpone Olympics",90774
"Court stenographers are necessary",93259
"Vaccination should be mandatory for all children",93304
"Online classes are not the best way to teach",90217
"Extreme parenting is counterproductive",92705
"Doping should be allowed",90946
"Students should be taught cursive",93133
"Prozac just opened the flood gates to marketing",90464
"Open office layout should be reconsidered",94418
"Drug addicts should be forced into treatment",91594
"The U.S. should lift sanctions with Cuba",90857
"Colleges do not need humanities programs",94078
"We do not need more advice about eating well",90480
"Prostituion is safer when it's legal",91062
"Comment sections have failed",91153
"Brazil should not postpone Olympics",90150
"Supporting Israel helps",93939
"Medical websites are dangerous",93709
"Comment sections have failed",91080
"Christians have created a harmful atmosphere for gays",93058
"Farms could survive without illegal labor",90153
"Vaccination should be mandatory for all children",91245
"Brazil should not postpone Olympics",90773
"Research papers are a useful excercise for college students",90519
"Parents' religious beliefs should allow them to refuse medical care for their children",93151
"Do not stop taxing capital gains",92690
"Farms could survive without illegal labor",93484
"Obamacare is not working",93362
"Happy hour should be banned",92770
"Border is not secure enough",92391
"Companies should be allowed to patent genes",90489
"Doping should be allowed",92085
"Electric cars will not succeed",92257
"We don't need libraries",93878
"Parents should control what kids learn at school",90665
"US should attack Syria",94358
"Vaccination should be mandatory for all children",91247
"Greece will destroy the Euro Zone",91950
"Prostituion is safer when it's legal",91486
"Reality shows are not worse than other TV",92149
"Comment sections have failed",90961
"California doesn't need high-speed rail",93488
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91985
"Salt should have a place at the table",92918
"Border is not secure enough",92042
"Brazil should not postpone Olympics",94325
"Dual citizenship should be allowed",94183
"Do not stop taxing capital gains",90569
"No, it can't denounce",92490
"Dual citizenship should be allowed",90133
"Nations should not recognize a Palestinian state",90580
"The U.S. should lift sanctions with Cuba",93350
"It is harder to be a celebrity now",93823
"Tennis strung is not too tight",90671
"Privatization is a bad deal for cities and states",93270
"Prostituion is safer when it's legal",92203
"Young people are being irresponsible by delaying the rituals of adult life",92024
"Guns should be permitted on college campuses",93662
"Do not stop taxing capital gains",94313
"Nations should not recognize a Palestinian state",93923
"Medicare doesn't need to be reformed",90558
"US should attack Syria",92219
"Dual citizenship should be allowed",92069
"We don't need libraries",90280
"Queen Elizabeth II should not step down",91685
"Police is reacting to dangers",91069
"Medicare doesn't need to be reformed",90375
"Schoold day should be longer",94233
"Mother Teresa should be canonized",91892
"Immigration is not really a problem",92738
"Felons should be allowed to vote",94230
"Obamacare is not working",93008
"Home schoolers deserve a tax break",91326
"The bar is not too low to get into law school",90164
"Do not stop taxing capital gains",91229
"Medicare doesn't need to be reformed",91507
"Not to tip",92872
"Colorado didn't go too far with pot",94174
"Parents should control what kids learn at school",93150
"Apps can be used to treat depression and anxiety",91831
"The world is becoming safer",91695
"People are getting dumber",90233
"Do not stop taxing capital gains",94134
"We don't need the C.I.A.",90581
"Big banks are not out of control",93108
"Vaccination should be mandatory for all children",90344
"No, it can't denounce",94005
"Dual citizenship should be allowed",92061
"Public preschool is a smart investment",90912
"Comment sections have failed",93030
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",94127
"Internet gambling should be legalized",92082
"Veganism is good for everyone",92748
"Royal Couple could be a modern family",92256
"Businesses should be allowed to have new employees sign noncompete deals",90601
"New York's bike lanes are not working",93400
"Mother Teresa should be canonized",92234
"Olympics are more trouble",90944
"Affirmative actions should be based on income",92274
"Home schoolers deserve a tax break",94414
"It should be illegal to declaw your cat",90834
"Obamacare is not working",94073
"No, the laws should not be toughened",93612
"Comment sections have failed",90652
"Teachers do not need to have experience",92210
"Non-Muslims help women by wearing hijabs",94395
"Medicare doesn't need to be reformed",94072
"Supporting Israel helps",91794
"Queen Elizabeth II should not step down",90458
"Colleges do not need humanities programs",93386
"Home schoolers deserve a tax break",93857
"Greece will destroy the Euro Zone",92469
"Dual citizenship should be allowed",92804
"Affirmative actions should be based on income",90823
"Tennis strung is not too tight",93211
"Obamacare is not sustainable",94138
"Charter schools are cherry-picking students",90787
"Colleges do not need humanities programs",94073
"Mother Teresa should be canonized",92221
"Marijuana is a gateway drug",94297
"Companies can be trusted",92304
"Affirmative actions should be based on income",93866
"We don't need libraries",90418
"No, it can't denounce",92589
"Queen Elizabeth II should not step down",92476
"Former colonial powers should not pay reparations",91082
"Marijuana is a gateway drug",93128
"Companies can excel without making workers miserable",90950
"Kurds are allies in SyriaAllies",93003
"College should be free",93958
"Organic food is not worth the expense",90889
"US should attack Syria",93396
"Prostituion is safer when it's legal",90852
"Fees are necessary",91309
"Schoold day should be longer",93070
"School librarians are expendable",90878
"Mother Teresa should be canonized",93132
"Non-Muslims help women by wearing hijabs",90696
"Parents should make vacation with kids",90395
"We should disband NATO",93716
"It is fair to rate professors online",91845
"America's fears are legitimate",91110
"Felons should be allowed to vote",91053
"Supporting Israel helps",91444
"Court stenographers are necessary",93889
"We should manipulate our dreams",93835
"Voting should be a constitutional right",91784
"We don't need libraries",91071
"Businesses should be allowed to have new employees sign noncompete deals",93850
"Businesses should be allowed to have new employees sign noncompete deals",93379
"Supreme court is not too powerful",91217
"Beachfront homes should have to open their land to the public",91264
"Government should grade colleges",91423
"Economists are not overrated",92546
"We don't need to hear from candidate's spouse",91900
"Electric cars will not succeed",93299
"Farms could survive without illegal labor",92946
"Comment sections have failed",91887
"Unpaid intenship exploit college students",90368
"Rock Hall of Fame doesn't matter",90714
"Veganism is good for everyone",91516
"It is harder to be a celebrity now",91539
"Comment sections have failed",92395
"Computer-generated imagery is enhancing cinema",90967
"Europe should not shun refugees",93693
"Supporting Israel helps",91743
"No, it can't denounce",92595
"Drone attacks make more harm",91114
"Pollings do no undermine democracy",94376
"Brazil should not postpone Olympics",90777
"Public universities are neglecting in-state students",92626
"California doesn't need high-speed rail",93332
"Parents should make vacation with kids",93099
"Home schoolers deserve a tax break",91645
"Beachfront homes should have to open their land to the public",90265
"Machines are gaining the upper hand on humans",92592
"Comment sections have failed",93289
"Fraternities and sororities should be co-ed",90364
"School librarians are expendable",90870
"We don't need the C.I.A.",92842
"All immigrants should get ID cards",93491
"It is harder to be a celebrity now",92663
"Immigration is not really a problem",91083
"Supporting Israel helps",94349
"Do not drop sports program in undergraduate schools",92454
"he U.S. should give up oversight of internet addresses",90757
"Speech can be limited for public workers",91717
"Amazon will kill off publishers",93896
"Comment sections have failed",90029
"Farm subsidies do not protect national security",93902
"Social media encourage romance",93196
"Casinos are not too much of a gamble",91093
"No, it can't denounce",92583
"Disclousure helps hackers",91293
"Vaccination should be mandatory for all children",92726
"Wal-Mart can make us healthier",91583
"Companies can excel without making workers miserable",90084
"Immigration is not really a problem",90230
"Same-sex colleges are outdated",91812
"Comment sections have failed",92652
"Modern men are manly enough",90074
"Women should delay motherhood",92015
"Immigration is not really a problem",90593
"No, it can't denounce",90583
"Medical websites are dangerous",92044
"Home-schoolers should not play for high school teams",90814
"Electric cars will not succeed",91098
"Writing can be assessed",94029
"Opioid training should be mandatory",92938
"Comment sections have failed",90913
"Nations should not recognize a Palestinian state",91681
"Same-sex colleges are outdated",91454
"Iran doesn't remain a threat",91685
"School librarians are expendable",90572
"We don't need the C.I.A.",90032
"Modern men are manly enough",91779
"Medical websites are dangerous",90969
"Overcrowding is a legitimate threat",93232
"Christians have created a harmful atmosphere for gays",93084
"Dual citizenship should be allowed",91122
"Obamacare is not sustainable",94137
"We do not need more advice about eating well",90596
"Non-Muslims help women by wearing hijabs",92163
"Obamacare is not working",90222
"Europe should not shun refugees",93494
"Wealthy colleges deserve tax breaks",93206
"The Atlantic coast should be opened to drilling",93081
"Electric cars will not succeed",93308
"Beachfront homes should have to open their land to the public",93912
"Voting should be mandatory",94307
"Mother Teresa should be canonized",92215
"Greece will destroy the Euro Zone",91953
"Veganism is good for everyone",91268
"It should be illegal to declaw your cat",90684
"Obamacare is not working",91177
"Public universities are neglecting in-state students",94378
"Kurds are allies in SyriaAllies",92763
"Europe should not shun refugees",90676
"Police is reacting to dangers",93347
"Home-schoolers should not play for high school teams",92337
"Dual citizenship should be allowed",92684
"The bar is not too low to get into law school",92511
"Brazil should not postpone Olympics",91553
"Border is not secure enough",93412
"It should be illegal to declaw your cat",92190
"We don't need libraries",91305
"Colleges do not need humanities programs",93938
"Non-Muslims help women by wearing hijabs",91221
"Not to tip",92419
"Guns should be permitted on college campuses",91569
"Comment sections have failed",92360
"Obamacare is not working",91182
"Affirmative actions should be based on income",90327
"Public preschool is a smart investment",90333
"Home schoolers deserve a tax break",90812
"Charter schools are cherry-picking students",93061
"Companies can excel without making workers miserable",93770
"New York's bike lanes are not working",93675
"Unpaid intenship exploit college students",91114
"Christians have created a harmful atmosphere for gays",91124
"Globalization has not ruined street style",93359
"No, it can't denounce",92369
"Tenure protects bad teachers",92706
"We do not need professional critics",90034
"Comment sections have failed",94355
"Not to tip",93220
"Machines are gaining the upper hand on humans",90976
"Electric cars will not succeed",92755
"Felons should be allowed to vote",91399
"No, it can't denounce",93414
"Europe should not shun refugees",92119
"Iran doesn't remain a threat",93548
"Christians have created a harmful atmosphere for gays",93391
"Do not drop sports program in undergraduate schools",90711
"Extreme parenting is counterproductive",94379
"Nuclear power is not the answer to climate change",91645
"Rim should be raised",90933
"Foreign language classes should be mandatory in college",91243
"Pollings do no undermine democracy",94008
"Greece will destroy the Euro Zone",90632
"Fees are necessary",93151
"Dual citizenship should be allowed",93978
"Supreme court is not too powerful",93515
"The Atlantic coast should be opened to drilling",94208
"The U.S. should lift sanctions with Cuba",91979
"We do not need professional critics",92958
"Colleges do not need humanities programs",91117
"Medicare doesn't need to be reformed",93099
"Guns should be permitted on college campuses",91313
"Comment sections have failed",92426
"Women should delay motherhood",94347
"Overcrowding is a legitimate threat",94267
"College students' votes do matter in an election",90365
"The new apps is a way for people to get into popular restaurants",92348
"Supporting Israel helps",91771
"We don't need the C.I.A.",91318
"Wal-Mart can make us healthier",94256
"Greece's anti-austerity government can succeed",90645
"Home-schoolers should not play for high school teams",90055
"Farms could survive without illegal labor",90372
"We don't need the C.I.A.",94042
"No, it can't denounce",93108
"US should attack Syria",91404
"Mother Teresa should be canonized",92613
"Do not stop taxing capital gains",90472
"Do not stop taxing capital gains",91548
"Legislation should not protect obese",94272
"Europe should not shun refugees",90502
"Vaccination should be mandatory for all children",91627
"Nuclear power is not the answer to climate change",92913
"Felons should be allowed to vote",94396
"Companies can excel without making workers miserable",91557
"Home-schoolers should not play for high school teams",90803
"Queen Elizabeth II should not step down",94214
"Colleges do not need humanities programs",92315
"Same-sex colleges are outdated",90240
"Christians have created a harmful atmosphere for gays",90725
"New York's bike lanes are not working",90500
"Colleges do not need humanities programs",94096
"Charter schools are cherry-picking students",93665
"Non-Muslims help women by wearing hijabs",92877
"College free for everyone",94030
"People are getting dumber",90466
"New York's bike lanes are not working",91319
"We don't need libraries",91284
"College free for everyone",90756
"Obamacare is not working",91195
"Extreme parenting is counterproductive",91897
"Women should be encouraged to have kids at home",90802
"Speech can be limited for public workers",93298
"Privatization is a bad deal for cities and states",91975
"We don't need the C.I.A.",91723
"People are getting dumber",93029
"Medical websites are dangerous",91759
"Comment sections have failed",90601
"Young people are being irresponsible by delaying the rituals of adult life",90416
"Economists are not overrated",93427
"New York's bike lanes are not working",92509
"We should disband NATO",91389
"Comment sections have failed",92418
"NATO should defend nonmbers",90659
"Companies can be trusted",91336
"Home schoolers deserve a tax break",94400
"Queen Elizabeth II should not step down",94027
"It should be illegal to declaw your cat",93321
"No, it can't denounce",94066
"Parents should make vacation with kids",93339
"Euro bonds can save the Union",93573
"Same-sex colleges are outdated",90433
"Christians have created a harmful atmosphere for gays",90288
"Comment sections have failed",94096
"Home-schoolers should not play for high school teams",91752
"Home schoolers deserve a tax break",91000
"Speech can be limited for public workers",94248
"Electric cars will not succeed",93295
"Teachers do not need to have experience",91829
"Drug addicts should be forced into treatment",91620
"Computer-generated imagery is enhancing cinema",92942
"No, it can't denounce",94260
"Kurds are allies in SyriaAllies",92642
"Companies can be trusted",92218
"Colleges do not need humanities programs",94120
"Opioid training should be mandatory",93562
"Courts should not recognize a right to plural marriage among consenting adults",92802
"New York's bike lanes are not working",93361
"Privatization is a bad deal for cities and states",93058
"Obamacare is not sustainable",93043
"Russia can be a partner",90301
"It should be illegal to declaw your cat",91352
"Companies can excel without making workers miserable",94256
"Supporting Israel helps",93094
"US should attack Syria",93712
"College should be free",92529
"Home schoolers deserve a tax break",94357
"Greece's anti-austerity government can succeed",93543
"Overcrowding is a legitimate threat",93086
"Unpaid intenship exploit college students",93273
"Obamacare is not working",91169
"No, it can't denounce",90147
"Farms could survive without illegal labor",93696
"Mother Teresa should be canonized",92218
"Supporting Israel helps",90718
"Immigration is not really a problem",91064
"Obamacare is not working",91152
"Electric cars will not succeed",90383
"Medical websites are dangerous",92281
"Christians have created a harmful atmosphere for gays",93070
"Felons should be allowed to vote",91830
"Big banks are not out of control",90836
"Abolish Birthright Citizenship",90723
"Brazil should not postpone Olympics",94118
"The world is becoming safer",90319
"Queen Elizabeth II should not step down",90062
"Drug addicts should be forced into treatment",91199
"Schoold day should be longer",92231
"Government should not regulate airline industry again",91499
"Beachfront homes should have to open their land to the public",93300
"Tenure protects bad teachers",92702
"Home schoolers deserve a tax break",90517
"Modern men are manly enough",91814
"Rim should be raised",91777
"Wal-Mart can make us healthier",90444
"Brazil should not postpone Olympics",94287
"Veganism is good for everyone",90810
"Vaccination should be mandatory for all children",91567
"Miss America is bad for women",94414
"Medicare doesn't need to be reformed",91540
"Electric cars will not succeed",94224
"No, it can't denounce",92713
"Salt should have a place at the table",90989
"California doesn't need high-speed rail",93178
"Companies should be allowed to patent genes",93791
"No, it can't denounce",92564
"Foreign language classes should be mandatory in college",93125
"Voting should be a constitutional right",92165
"No, it can't denounce",93845
"Royal Couple could be a modern family",91003
"The bar is not too low to get into law school",91129
"Voting should be a constitutional right",90435
"Prozac just opened the flood gates to marketing",94233
"Public universities are neglecting in-state students",90753
"Internet gambling should be legalized",93853
"Teachers do not need to have experience",94124
"Border is not secure enough",92550
"Online classes are not the best way to teach",92000
"Legislation should not protect obese",91996
"Unpaid intenship exploit college students",92193
"Medical websites are dangerous",92272
"No, it can't denounce",92298
"Medical websites are dangerous",93553
"Greece should abandon Euro",91095
"Speech can be limited for public workers",92211
"No, it can't denounce",91446
"TFA has not raised the status of teachers",93741
"Young people are being irresponsible by delaying the rituals of adult life",93399
"School librarians are expendable",92276
"New York's bike lanes are not working",91732
"Turkey belongs to NATO",94032
"The Atlantic coast should be opened to drilling",91103
"The new apps is a way for people to get into popular restaurants",94295
"Prostituion is safer when it's legal",93699
"Queen Elizabeth II should not step down",92468
"Electric cars will not succeed",91299
"No, it can't denounce",92591
"Companies should be allowed to patent genes",91209
"Affirmative actions should be based on income",90547
"Voting should be mandatory",92818
"Iran doesn't remain a threat",94297
"Christians have created a harmful atmosphere for gays",92898
"Germany should abandon the Euro",92491
"College students' votes do matter in an election",94432
"Home schoolers deserve a tax break",90831
"Modern men are manly enough",91008
"Foreign language classes should be mandatory in college",93188
"Legislation should not protect obese",94264
"Felons should be allowed to vote",92564
"Medicare doesn't need to be reformed",90467
"College should be free",91881
"Overcrowded national parks should have restricted access",93606
"Parents should make vacation with kids",90674
"Do not stop taxing capital gains",90802
"Economists are not overrated",93324
"Drug addicts should be forced into treatment",92614
"Obamacare is not sustainable",94143
"No, it can't denounce",92658
"Medicare doesn't need to be reformed",93445
"Non-Muslims help women by wearing hijabs",91831
"College should be free",92937
"Unpaid intenship exploit college students",90386
"Queen Elizabeth II should not step down",91739
"Not to tip",92876
"Parents' religious beliefs should allow them to refuse medical care for their children",92106
"Schoold day should be longer",91034
"Brazil should not postpone Olympics",90760
"Salt should have a place at the table",92486
"Mother Teresa should be canonized",92057
"Abolish Birthright Citizenship",93118
"Parents should control what kids learn at school",90349
"NATO should defend nonmbers",90661
"Do not stop taxing capital gains",93698
"Technological innovation is creating better worlds",93948
"Royal Couple could be a modern family",90656
"Obamacare is not working",91166
"Drug addicts should be forced into treatment",91602
"New York's bike lanes are not working",90510
"Drug addicts should be forced into treatment",93986
"Vaccination should be mandatory for all children",90504
"All immigrants should get ID cards",90677
"Students should be taught cursive",92582
"Obamacare is not working",90063
"Vaccination should be mandatory for all children",91044
"Students should live off campus",92919
"Police is reacting to dangers",94422
"Women should delay motherhood",93186
"Police officers should be required to wear cameras",90354
"Christians have created a harmful atmosphere for gays",92082
"Voting should be mandatory",93895
"Supreme court is not too powerful",90860
"Same-sex colleges are outdated",91652
"Vaccination should be mandatory for all children",91210
"Mother Teresa should be canonized",92240
"We do not need professional critics",90033
"California doesn't need high-speed rail",91254
"No, it can't denounce",92900
"Europe should not shun refugees",90060
"Amazon will kill off publishers",90455
"Vaccination should be mandatory for all children",91202
"Vaccination should be mandatory for all children",91238
"Parents' religious beliefs should allow them to refuse medical care for their children",93860
"Comment sections have failed",92372
"Supporting Israel helps",93184
"Obamacare is not working",90208
"Businesses should be allowed to have new employees sign noncompete deals",93365
"All immigrants should get ID cards",91108
"Do not stop taxing capital gains",91865
"Legislation should not protect obese",94249
"Home-schoolers should not play for high school teams",91396
"It should be illegal to declaw your cat",90675
"No, it can't denounce",94439
"We don't need libraries",91503
"Marijuana is a gateway drug",93239
"TFA has not raised the status of teachers",94063
"Rock Hall of Fame doesn't matter",92423
"New York's bike lanes are not working",90329
"Brazil should not postpone Olympics",94370
"The U.S. should not work with Assad to fight ISIS",94132
"Salt should have a place at the table",91431
"Felons should be allowed to vote",91501
"College should be free",92741
"Nations should not recognize a Palestinian state",93467
"US should attack Syria",93130
"Government should grade colleges",93780
"The U.S. should not work with Assad to fight ISIS",91898
"Public preschool is a smart investment",90336
"Rim should be raised",91824
"Dual citizenship should be allowed",91429
"Colleges do not need humanities programs",90131
"No, it can't denounce",91831
"Overcrowding is a legitimate threat",93197
"Home schoolers deserve a tax break",92137
"US should attack Syria",93423
"Iran can help the U.S. In Syria",94086
"The new apps is a way for people to get into popular restaurants",92093
"Immigration is not really a problem",91514
"Christians have created a harmful atmosphere for gays",93857
"Parents should control what kids learn at school",93410
"No, the laws should not be toughened",92836
"Foreign language classes should be mandatory in college",90235
"We should disband NATO",92800
"Companies can be trusted",91958
"Internet addiction is a concern for teenagers",90237
"Hamas-Fatah unity can lead to mideast peace",93909
"Vaccination should be mandatory for all children",93756
"US should attack Syria",93950
"Overcrowding is a legitimate threat",90619
"Students should be taught cursive",93530
"State citizenship is not the answer to immigration reform",90002
"People are getting dumber",92985
"School librarians are expendable",91248
"No, it can't denounce",90742
"Economists are not overrated",94048
"US should attack Syria",90183
"Privatization is a bad deal for cities and states",90184
"Companies can be trusted",92740
"School librarians are expendable",91288
"It should be illegal to declaw your cat",90708
"Colorado didn't go too far with pot",92791
"School librarians are expendable",93203
"Supporting Israel helps",94201
"Not to tip",92858
"Europe should not shun refugees",92114
"Privatization is a bad deal for cities and states",92237
"US should attack Syria",91131
"Affirmative actions should be based on income",90183
"Obamacare is not working",91324
"Farms could survive without illegal labor",91116
"Home-schoolers should not play for high school teams",93604
