Headline,Body ID,Stance
"Non-Muslims help women by wearing hijabs",90440,unrelated
"Greece's anti-austerity government can succeed",91332,unrelated
"Dual citizenship should be allowed",91883,unrelated
"Modern men are manly enough",91015,discuss
"Companies can excel without making workers miserable",93247,unrelated
"We don't need the C.I.A.",90577,agree
"Big banks are not out of control",94202,unrelated
"No, it can't denounce",92611,disagree
"US should attack Syria",92941,unrelated
"Salt should have a place at the table",92592,unrelated
"Government should grade colleges",91389,unrelated
"Do not stop taxing capital gains",91560,unrelated
"No, the laws should not be toughened",93440,unrelated
"Europe should not shun refugees",90215,unrelated
"Farm subsidies do not protect national security",94158,unrelated
"Marijuana is a gateway drug",91216,unrelated
"Court stenographers are necessary",93999,unrelated
"It should be illegal to declaw your cat",93626,unrelated
"All immigrants should get ID cards",93062,unrelated
"It is harder to be a celebrity now",92463,unrelated
"Electric cars will not succeed",91782,unrelated
"Keep selling arms to Taiwan",90604,unrelated
"Greece's anti-austerity government can succeed",90647,disagree
"Comment sections have failed",93792,unrelated
"Felons should be allowed to vote",92151,unrelated
"State citizenship is not the answer to immigration reform",90011,agree
"Farms could survive without illegal labor",90431,unrelated
"School librarians are expendable",93344,unrelated
"We don't need FEMA",94016,disagree
"Former colonial powers should not pay reparations",92293,unrelated
"Extreme parenting is counterproductive",91519,unrelated
"Wal-Mart can make us healthier",91160,unrelated
"Extreme parenting is counterproductive",91887,agree
"The U.S. should not work with Assad to fight ISIS",91482,unrelated
"Speech can be limited for public workers",90924,discuss
"Medical websites are dangerous",92270,disagree
"We don't need the C.I.A.",90565,agree
"Supreme court is not too powerful",91271,unrelated
"No, it can't denounce",92923,unrelated
"Farms could survive without illegal labor",91074,unrelated
"Christians have created a harmful atmosphere for gays",93111,agree
"Wal-Mart can make us healthier",90595,unrelated
"Not to tip",93340,unrelated
"Wal-Mart can make us healthier",93494,unrelated
"Home-schoolers should not play for high school teams",90941,unrelated
"Comment sections have failed",92354,disagree
"Open office layout should be reconsidered",92892,unrelated
"Mother Teresa should be canonized",92469,unrelated
"Salt should have a place at the table",91438,agree
"Government should grade colleges",94028,unrelated
"Tenure protects bad teachers",93592,unrelated
"Felons should be allowed to vote",94208,discuss
"Queen Elizabeth II should not step down",92481,discuss
"No, it can't denounce",92623,disagree
"New York's bike lanes are not working",92055,unrelated
"Home schoolers deserve a tax break",90285,unrelated
"Foreign language classes should be mandatory in college",93260,unrelated
"Medical websites are dangerous",92498,unrelated
"Legislation should not protect obese",94368,unrelated
"Colleges do not need humanities programs",92253,unrelated
"Comment sections have failed",94080,unrelated
"Rim should be raised",90218,unrelated
"Sport leagues should enjoy nonprofit status",93611,disagree
"Parents should control what kids learn at school",93153,unrelated
"Speech can be limited for public workers",90020,unrelated
"We do not need more advice about eating well",91053,disagree
"Farms could survive without illegal labor",92199,unrelated
"The new apps is a way for people to get into popular restaurants",92354,unrelated
"Comment sections have failed",93684,unrelated
"Police officers should be required to wear cameras",93662,unrelated
"Obamacare is not sustainable",92302,unrelated
"Do not stop taxing capital gains",90545,unrelated
"Economists are not overrated",90723,unrelated
"We don't need the C.I.A.",90578,agree
"Guns should be permitted on college campuses",92836,unrelated
"Christians have created a harmful atmosphere for gays",90909,unrelated
"Comment sections have failed",90097,unrelated
"TFA has not raised the status of teachers",91874,unrelated
"Happy hour should be banned",91128,unrelated
"Obamacare is not sustainable",93975,unrelated
"Courts should not recognize a right to plural marriage among consenting adults",91745,unrelated
"Vaccination should be mandatory for all children",94277,unrelated
"Salt should have a place at the table",91424,agree
"It is fair to rate professors online",93986,disagree
"We don't need libraries",94409,unrelated
"Christians have created a harmful atmosphere for gays",94278,unrelated
"Electric cars will not succeed",93112,unrelated
"People are getting dumber",91334,unrelated
"Overcrowding is a legitimate threat",91368,agree
"No, it can't denounce",94253,unrelated
"We should manipulate our dreams",90189,unrelated
"Colleges do not need humanities programs",94098,disagree
"Home-schoolers should not play for high school teams",92663,unrelated
"Technological innovation is creating better worlds",90566,unrelated
"It should be illegal to declaw your cat",90700,agree
"Fees are necessary",90183,unrelated
"Vaccination should be mandatory for all children",91246,agree
"3-D printing will change the world",93686,unrelated
"Writing can be assessed",91021,unrelated
"Public universities are neglecting in-state students",92471,unrelated
"No, it can't denounce",93177,unrelated
"Abolish Birthright Citizenship",93551,disagree
"Doping should be allowed",92728,unrelated
"Court stenographers are necessary",92372,unrelated
"Felons should be allowed to vote",90349,unrelated
"Mother Teresa should be canonized",92924,unrelated
"Unpaid intenship exploit college students",94424,unrelated
"Reality shows are not worse than other TV",92142,disagree
"The bar is not too low to get into law school",90165,agree
"College should be free",92097,unrelated
"Obamacare is not sustainable",92523,unrelated
"Border is not secure enough",91168,unrelated
"Queen Elizabeth II should not step down",91921,unrelated
"Foreign language classes should be mandatory in college",93464,agree
"Crime can be ethically predicted",93223,unrelated
"Medical websites are dangerous",90227,unrelated
"New York's bike lanes are not working",90086,unrelated
"Comment sections have failed",92332,disagree
"Wealthy colleges deserve tax breaks",90207,discuss
"No, it can't denounce",93965,unrelated
"Women should delay motherhood",93779,unrelated
"Nuclear power is not the answer to climate change",90886,unrelated
"Speech can be limited for public workers",94262,unrelated
"Foreign language classes should be mandatory in college",93453,disagree
"Teachers do not need to have experience",93861,unrelated
"Reality shows are not worse than other TV",92518,unrelated
"Do not drop sports program in undergraduate schools",91070,unrelated
"Germany should abandon the Euro",91233,unrelated
"Google is a harmful monopoly",90318,unrelated
"3-D printing will change the world",90155,discuss
"Online classes are not the best way to teach",93854,unrelated
"Doping should be allowed",90028,unrelated
"Christians have created a harmful atmosphere for gays",92878,unrelated
"Foreign language classes should be mandatory in college",94427,unrelated
"Comment sections have failed",92400,disagree
"Brazil should not postpone Olympics",90774,disagree
"Court stenographers are necessary",93259,unrelated
"Vaccination should be mandatory for all children",93304,unrelated
"Online classes are not the best way to teach",90217,unrelated
"Extreme parenting is counterproductive",92705,unrelated
"Doping should be allowed",90946,unrelated
"Students should be taught cursive",93133,disagree
"Prozac just opened the flood gates to marketing",90464,unrelated
"Open office layout should be reconsidered",94418,disagree
"Drug addicts should be forced into treatment",91594,agree
"The U.S. should lift sanctions with Cuba",90857,unrelated
"Colleges do not need humanities programs",94078,disagree
"We do not need more advice about eating well",90480,unrelated
"Prostituion is safer when it's legal",91062,unrelated
"Comment sections have failed",91153,unrelated
"Brazil should not postpone Olympics",90150,unrelated
"Supporting Israel helps",93939,unrelated
"Medical websites are dangerous",93709,unrelated
"Comment sections have failed",91080,unrelated
"Christians have created a harmful atmosphere for gays",93058,disagree
"Farms could survive without illegal labor",90153,unrelated
"Vaccination should be mandatory for all children",91245,agree
"Brazil should not postpone Olympics",90773,disagree
"Research papers are a useful excercise for college students",90519,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93151,unrelated
"Do not stop taxing capital gains",92690,unrelated
"Farms could survive without illegal labor",93484,unrelated
"Obamacare is not working",93362,unrelated
"Happy hour should be banned",92770,disagree
"Border is not secure enough",92391,unrelated
"Companies should be allowed to patent genes",90489,unrelated
"Doping should be allowed",92085,unrelated
"Electric cars will not succeed",92257,unrelated
"We don't need libraries",93878,unrelated
"Parents should control what kids learn at school",90665,unrelated
"US should attack Syria",94358,unrelated
"Vaccination should be mandatory for all children",91247,agree
"Greece will destroy the Euro Zone",91950,disagree
"Prostituion is safer when it's legal",91486,unrelated
"Reality shows are not worse than other TV",92149,disagree
"Comment sections have failed",90961,unrelated
"California doesn't need high-speed rail",93488,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",91985,discuss
"Salt should have a place at the table",92918,unrelated
"Border is not secure enough",92042,discuss
"Brazil should not postpone Olympics",94325,unrelated
"Dual citizenship should be allowed",94183,unrelated
"Do not stop taxing capital gains",90569,unrelated
"No, it can't denounce",92490,unrelated
"Dual citizenship should be allowed",90133,unrelated
"Nations should not recognize a Palestinian state",90580,unrelated
"The U.S. should lift sanctions with Cuba",93350,unrelated
"It is harder to be a celebrity now",93823,discuss
"Tennis strung is not too tight",90671,unrelated
"Privatization is a bad deal for cities and states",93270,unrelated
"Prostituion is safer when it's legal",92203,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",92024,unrelated
"Guns should be permitted on college campuses",93662,discuss
"Do not stop taxing capital gains",94313,unrelated
"Nations should not recognize a Palestinian state",93923,unrelated
"Medicare doesn't need to be reformed",90558,unrelated
"US should attack Syria",92219,unrelated
"Dual citizenship should be allowed",92069,disagree
"We don't need libraries",90280,unrelated
"Queen Elizabeth II should not step down",91685,unrelated
"Police is reacting to dangers",91069,unrelated
"Medicare doesn't need to be reformed",90375,unrelated
"Schoold day should be longer",94233,unrelated
"Mother Teresa should be canonized",91892,unrelated
"Immigration is not really a problem",92738,unrelated
"Felons should be allowed to vote",94230,agree
"Obamacare is not working",93008,unrelated
"Home schoolers deserve a tax break",91326,unrelated
"The bar is not too low to get into law school",90164,disagree
"Do not stop taxing capital gains",91229,unrelated
"Medicare doesn't need to be reformed",91507,agree
"Not to tip",92872,agree
"Colorado didn't go too far with pot",94174,agree
"Parents should control what kids learn at school",93150,unrelated
"Apps can be used to treat depression and anxiety",91831,unrelated
"The world is becoming safer",91695,unrelated
"People are getting dumber",90233,unrelated
"Do not stop taxing capital gains",94134,unrelated
"We don't need the C.I.A.",90581,discuss
"Big banks are not out of control",93108,unrelated
"Vaccination should be mandatory for all children",90344,unrelated
"No, it can't denounce",94005,unrelated
"Dual citizenship should be allowed",92061,disagree
"Public preschool is a smart investment",90912,unrelated
"Comment sections have failed",93030,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",94127,unrelated
"Internet gambling should be legalized",92082,unrelated
"Veganism is good for everyone",92748,unrelated
"Royal Couple could be a modern family",92256,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",90601,unrelated
"New York's bike lanes are not working",93400,unrelated
"Mother Teresa should be canonized",92234,disagree
"Olympics are more trouble",90944,agree
"Affirmative actions should be based on income",92274,unrelated
"Home schoolers deserve a tax break",94414,disagree
"It should be illegal to declaw your cat",90834,unrelated
"Obamacare is not working",94073,unrelated
"No, the laws should not be toughened",93612,unrelated
"Comment sections have failed",90652,unrelated
"Teachers do not need to have experience",92210,unrelated
"Non-Muslims help women by wearing hijabs",94395,unrelated
"Medicare doesn't need to be reformed",94072,unrelated
"Supporting Israel helps",91794,disagree
"Queen Elizabeth II should not step down",90458,unrelated
"Colleges do not need humanities programs",93386,unrelated
"Home schoolers deserve a tax break",93857,unrelated
"Greece will destroy the Euro Zone",92469,unrelated
"Dual citizenship should be allowed",92804,unrelated
"Affirmative actions should be based on income",90823,unrelated
"Tennis strung is not too tight",93211,agree
"Obamacare is not sustainable",94138,discuss
"Charter schools are cherry-picking students",90787,unrelated
"Colleges do not need humanities programs",94073,disagree
"Mother Teresa should be canonized",92221,disagree
"Marijuana is a gateway drug",94297,unrelated
"Companies can be trusted",92304,unrelated
"Affirmative actions should be based on income",93866,unrelated
"We don't need libraries",90418,unrelated
"No, it can't denounce",92589,agree
"Queen Elizabeth II should not step down",92476,agree
"Former colonial powers should not pay reparations",91082,unrelated
"Marijuana is a gateway drug",93128,unrelated
"Companies can excel without making workers miserable",90950,unrelated
"Kurds are allies in SyriaAllies",93003,unrelated
"College should be free",93958,agree
"Organic food is not worth the expense",90889,unrelated
"US should attack Syria",93396,agree
"Prostituion is safer when it's legal",90852,disagree
"Fees are necessary",91309,disagree
"Schoold day should be longer",93070,unrelated
"School librarians are expendable",90878,disagree
"Mother Teresa should be canonized",93132,unrelated
"Non-Muslims help women by wearing hijabs",90696,unrelated
"Parents should make vacation with kids",90395,unrelated
"We should disband NATO",93716,unrelated
"It is fair to rate professors online",91845,unrelated
"America's fears are legitimate",91110,agree
"Felons should be allowed to vote",91053,unrelated
"Supporting Israel helps",91444,unrelated
"Court stenographers are necessary",93889,disagree
"We should manipulate our dreams",93835,discuss
"Voting should be a constitutional right",91784,unrelated
"We don't need libraries",91071,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",93850,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",93379,disagree
"Supreme court is not too powerful",91217,unrelated
"Beachfront homes should have to open their land to the public",91264,unrelated
"Government should grade colleges",91423,unrelated
"Economists are not overrated",92546,unrelated
"We don't need to hear from candidate's spouse",91900,unrelated
"Electric cars will not succeed",93299,disagree
"Farms could survive without illegal labor",92946,unrelated
"Comment sections have failed",91887,unrelated
"Unpaid intenship exploit college students",90368,agree
"Rock Hall of Fame doesn't matter",90714,unrelated
"Veganism is good for everyone",91516,unrelated
"It is harder to be a celebrity now",91539,unrelated
"Comment sections have failed",92395,agree
"Computer-generated imagery is enhancing cinema",90967,unrelated
"Europe should not shun refugees",93693,unrelated
"Supporting Israel helps",91743,disagree
"No, it can't denounce",92595,disagree
"Drone attacks make more harm",91114,unrelated
"Pollings do no undermine democracy",94376,unrelated
"Brazil should not postpone Olympics",90777,discuss
"Public universities are neglecting in-state students",92626,unrelated
"California doesn't need high-speed rail",93332,unrelated
"Parents should make vacation with kids",93099,unrelated
"Home schoolers deserve a tax break",91645,unrelated
"Beachfront homes should have to open their land to the public",90265,unrelated
"Machines are gaining the upper hand on humans",92592,unrelated
"Comment sections have failed",93289,unrelated
"Fraternities and sororities should be co-ed",90364,unrelated
"School librarians are expendable",90870,disagree
"We don't need the C.I.A.",92842,unrelated
"All immigrants should get ID cards",93491,unrelated
"It is harder to be a celebrity now",92663,unrelated
"Immigration is not really a problem",91083,disagree
"Supporting Israel helps",94349,unrelated
"Do not drop sports program in undergraduate schools",92454,unrelated
"he U.S. should give up oversight of internet addresses",90757,disagree
"Speech can be limited for public workers",91717,unrelated
"Amazon will kill off publishers",93896,unrelated
"Comment sections have failed",90029,unrelated
"Farm subsidies do not protect national security",93902,agree
"Social media encourage romance",93196,disagree
"Casinos are not too much of a gamble",91093,unrelated
"No, it can't denounce",92583,disagree
"Disclousure helps hackers",91293,unrelated
"Vaccination should be mandatory for all children",92726,unrelated
"Wal-Mart can make us healthier",91583,disagree
"Companies can excel without making workers miserable",90084,unrelated
"Immigration is not really a problem",90230,unrelated
"Same-sex colleges are outdated",91812,unrelated
"Comment sections have failed",92652,unrelated
"Modern men are manly enough",90074,unrelated
"Women should delay motherhood",92015,discuss
"Immigration is not really a problem",90593,unrelated
"No, it can't denounce",90583,unrelated
"Medical websites are dangerous",92044,unrelated
"Home-schoolers should not play for high school teams",90814,agree
"Electric cars will not succeed",91098,unrelated
"Writing can be assessed",94029,unrelated
"Opioid training should be mandatory",92938,unrelated
"Comment sections have failed",90913,unrelated
"Nations should not recognize a Palestinian state",91681,agree
"Same-sex colleges are outdated",91454,unrelated
"Iran doesn't remain a threat",91685,unrelated
"School librarians are expendable",90572,unrelated
"We don't need the C.I.A.",90032,unrelated
"Modern men are manly enough",91779,unrelated
"Medical websites are dangerous",90969,unrelated
"Overcrowding is a legitimate threat",93232,unrelated
"Christians have created a harmful atmosphere for gays",93084,agree
"Dual citizenship should be allowed",91122,unrelated
"Obamacare is not sustainable",94137,discuss
"We do not need more advice about eating well",90596,unrelated
"Non-Muslims help women by wearing hijabs",92163,disagree
"Obamacare is not working",90222,unrelated
"Europe should not shun refugees",93494,unrelated
"Wealthy colleges deserve tax breaks",93206,unrelated
"The Atlantic coast should be opened to drilling",93081,unrelated
"Electric cars will not succeed",93308,disagree
"Beachfront homes should have to open their land to the public",93912,unrelated
"Voting should be mandatory",94307,unrelated
"Mother Teresa should be canonized",92215,discuss
"Greece will destroy the Euro Zone",91953,discuss
"Veganism is good for everyone",91268,unrelated
"It should be illegal to declaw your cat",90684,agree
"Obamacare is not working",91177,discuss
"Public universities are neglecting in-state students",94378,unrelated
"Kurds are allies in SyriaAllies",92763,discuss
"Europe should not shun refugees",90676,unrelated
"Police is reacting to dangers",93347,unrelated
"Home-schoolers should not play for high school teams",92337,unrelated
"Dual citizenship should be allowed",92684,unrelated
"The bar is not too low to get into law school",92511,unrelated
"Brazil should not postpone Olympics",91553,unrelated
"Border is not secure enough",93412,unrelated
"It should be illegal to declaw your cat",92190,unrelated
"We don't need libraries",91305,agree
"Colleges do not need humanities programs",93938,unrelated
"Non-Muslims help women by wearing hijabs",91221,unrelated
"Not to tip",92419,unrelated
"Guns should be permitted on college campuses",91569,unrelated
"Comment sections have failed",92360,disagree
"Obamacare is not working",91182,agree
"Affirmative actions should be based on income",90327,unrelated
"Public preschool is a smart investment",90333,discuss
"Home schoolers deserve a tax break",90812,unrelated
"Charter schools are cherry-picking students",93061,unrelated
"Companies can excel without making workers miserable",93770,unrelated
"New York's bike lanes are not working",93675,unrelated
"Unpaid intenship exploit college students",91114,unrelated
"Christians have created a harmful atmosphere for gays",91124,unrelated
"Globalization has not ruined street style",93359,disagree
"No, it can't denounce",92369,unrelated
"Tenure protects bad teachers",92706,agree
"We do not need professional critics",90034,disagree
"Comment sections have failed",94355,unrelated
"Not to tip",93220,unrelated
"Machines are gaining the upper hand on humans",90976,unrelated
"Electric cars will not succeed",92755,unrelated
"Felons should be allowed to vote",91399,unrelated
"No, it can't denounce",93414,unrelated
"Europe should not shun refugees",92119,disagree
"Iran doesn't remain a threat",93548,unrelated
"Christians have created a harmful atmosphere for gays",93391,unrelated
"Do not drop sports program in undergraduate schools",90711,unrelated
"Extreme parenting is counterproductive",94379,unrelated
"Nuclear power is not the answer to climate change",91645,unrelated
"Rim should be raised",90933,unrelated
"Foreign language classes should be mandatory in college",91243,unrelated
"Pollings do no undermine democracy",94008,unrelated
"Greece will destroy the Euro Zone",90632,unrelated
"Fees are necessary",93151,unrelated
"Dual citizenship should be allowed",93978,unrelated
"Supreme court is not too powerful",93515,unrelated
"The Atlantic coast should be opened to drilling",94208,unrelated
"The U.S. should lift sanctions with Cuba",91979,unrelated
"We do not need professional critics",92958,unrelated
"Colleges do not need humanities programs",91117,unrelated
"Medicare doesn't need to be reformed",93099,unrelated
"Guns should be permitted on college campuses",91313,unrelated
"Comment sections have failed",92426,disagree
"Women should delay motherhood",94347,unrelated
"Overcrowding is a legitimate threat",94267,unrelated
"College students' votes do matter in an election",90365,unrelated
"The new apps is a way for people to get into popular restaurants",92348,unrelated
"Supporting Israel helps",91771,disagree
"We don't need the C.I.A.",91318,unrelated
"Wal-Mart can make us healthier",94256,unrelated
"Greece's anti-austerity government can succeed",90645,discuss
"Home-schoolers should not play for high school teams",90055,unrelated
"Farms could survive without illegal labor",90372,unrelated
"We don't need the C.I.A.",94042,unrelated
"No, it can't denounce",93108,unrelated
"US should attack Syria",91404,unrelated
"Mother Teresa should be canonized",92613,unrelated
"Do not stop taxing capital gains",90472,unrelated
"Do not stop taxing capital gains",91548,unrelated
"Legislation should not protect obese",94272,disagree
"Europe should not shun refugees",90502,unrelated
"Vaccination should be mandatory for all children",91627,unrelated
"Nuclear power is not the answer to climate change",92913,agree
"Felons should be allowed to vote",94396,unrelated
"Companies can excel without making workers miserable",91557,unrelated
"Home-schoolers should not play for high school teams",90803,agree
"Queen Elizabeth II should not step down",94214,unrelated
"Colleges do not need humanities programs",92315,unrelated
"Same-sex colleges are outdated",90240,disagree
"Christians have created a harmful atmosphere for gays",90725,unrelated
"New York's bike lanes are not working",90500,disagree
"Colleges do not need humanities programs",94096,discuss
"Charter schools are cherry-picking students",93665,agree
"Non-Muslims help women by wearing hijabs",92877,unrelated
"College free for everyone",94030,disagree
"People are getting dumber",90466,unrelated
"New York's bike lanes are not working",91319,unrelated
"We don't need libraries",91284,disagree
"College free for everyone",90756,unrelated
"Obamacare is not working",91195,disagree
"Extreme parenting is counterproductive",91897,agree
"Women should be encouraged to have kids at home",90802,unrelated
"Speech can be limited for public workers",93298,unrelated
"Privatization is a bad deal for cities and states",91975,unrelated
"We don't need the C.I.A.",91723,unrelated
"People are getting dumber",93029,unrelated
"Medical websites are dangerous",91759,unrelated
"Comment sections have failed",90601,unrelated
"Young people are being irresponsible by delaying the rituals of adult life",90416,disagree
"Economists are not overrated",93427,unrelated
"New York's bike lanes are not working",92509,unrelated
"We should disband NATO",91389,unrelated
"Comment sections have failed",92418,agree
"NATO should defend nonmbers",90659,agree
"Companies can be trusted",91336,unrelated
"Home schoolers deserve a tax break",94400,agree
"Queen Elizabeth II should not step down",94027,unrelated
"It should be illegal to declaw your cat",93321,unrelated
"No, it can't denounce",94066,unrelated
"Parents should make vacation with kids",93339,unrelated
"Euro bonds can save the Union",93573,unrelated
"Same-sex colleges are outdated",90433,unrelated
"Christians have created a harmful atmosphere for gays",90288,unrelated
"Comment sections have failed",94096,unrelated
"Home-schoolers should not play for high school teams",91752,unrelated
"Home schoolers deserve a tax break",91000,unrelated
"Speech can be limited for public workers",94248,unrelated
"Electric cars will not succeed",93295,disagree
"Teachers do not need to have experience",91829,unrelated
"Drug addicts should be forced into treatment",91620,disagree
"Computer-generated imagery is enhancing cinema",92942,unrelated
"No, it can't denounce",94260,unrelated
"Kurds are allies in SyriaAllies",92642,unrelated
"Companies can be trusted",92218,unrelated
"Colleges do not need humanities programs",94120,disagree
"Opioid training should be mandatory",93562,agree
"Courts should not recognize a right to plural marriage among consenting adults",92802,unrelated
"New York's bike lanes are not working",93361,unrelated
"Privatization is a bad deal for cities and states",93058,unrelated
"Obamacare is not sustainable",93043,unrelated
"Russia can be a partner",90301,unrelated
"It should be illegal to declaw your cat",91352,unrelated
"Companies can excel without making workers miserable",94256,unrelated
"Supporting Israel helps",93094,unrelated
"US should attack Syria",93712,unrelated
"College should be free",92529,unrelated
"Home schoolers deserve a tax break",94357,disagree
"Greece's anti-austerity government can succeed",93543,unrelated
"Overcrowding is a legitimate threat",93086,unrelated
"Unpaid intenship exploit college students",93273,unrelated
"Obamacare is not working",91169,disagree
"No, it can't denounce",90147,unrelated
"Farms could survive without illegal labor",93696,discuss
"Mother Teresa should be canonized",92218,disagree
"Supporting Israel helps",90718,unrelated
"Immigration is not really a problem",91064,disagree
"Obamacare is not working",91152,disagree
"Electric cars will not succeed",90383,unrelated
"Medical websites are dangerous",92281,disagree
"Christians have created a harmful atmosphere for gays",93070,agree
"Felons should be allowed to vote",91830,unrelated
"Big banks are not out of control",90836,unrelated
"Abolish Birthright Citizenship",90723,unrelated
"Brazil should not postpone Olympics",94118,unrelated
"The world is becoming safer",90319,disagree
